V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
0.00289936059412646,1,-0.834393913437986,1,1.13525645143578,1,0.0614579350966102,1,-0.100536134683394,0,-0.548357798071753,1,0.397654764727528,1,-0.209647749780012
-0.0377120440091153,1,0.0155473323552432,0,1.12664546780253,1,0.321214219277224,0,0.923227026825979,1,-0.307445904611706,1,1.23483069708426,1,1.43529901178091
0.403503378889752,0,-0.0302463416399938,1,0.669325126365049,0,0.40324385187942,1,-0.550871846158286,1,1.27450277147276,1,0.243844122459967,0,-1.79450120909259
1.92926926970933,0,0.619706366347807,0,-0.604711725127622,0,0.709587014578865,0,-0.0778857491451434,0,-0.637233507818092,1,0.0925203817067584,0,-0.177078397327194
1.39925625371747,0,0.228275943358707,0,-1.0905333182525,1,-0.974072224893967,0,-0.044404128518767,0,-0.324302466134424,0,0.908312173925405,1,-0.199721529651643
0.890055111907132,1,-0.126650859061335,1,0.240253296290753,1,0.827568354582218,1,-0.203553123979048,0,-0.2164772903551,0,-0.561037861836082,1,-1.4173407378115
-1.1450782470145,1,-1.20082658664157,0,0.185175720416217,0,-1.21468940103727,0,0.25233751623637,0,2.13687646318562,1,0.542926100300348,1,-2.3303854946221
-0.0773076947829032,0,-1.92390613675743,1,-0.122301346330708,1,0.445593073594295,0,0.526937108513115,1,-0.389998279657621,0,-1.22004682504247,1,-0.260318168693201
-0.378458246431998,1,0.352699064674651,0,-0.886011161340038,1,-0.223278640482131,1,-0.886543486469519,0,-0.169882939830178,0,-0.576570229278894,1,0.116507318618165
0.266489877335434,0,-0.12209619290039,0,0.181585055512578,1,0.700166147233272,0,-2.67032724998325,1,-0.451082011293464,0,1.65700104518108,1,-0.313127609183531
-0.890382829864105,0,0.397899483154128,1,1.17442623457733,0,0.872434289128558,0,-0.70878558170498,1,1.76400206328049,1,1.38759854424021,0,0.850597542922449
-0.0193169658344617,1,-1.41217179367373,1,-1.47921500047104,0,-0.468437152620279,1,1.23032020883428,0,0.656049064245122,1,-0.450107496136595,0,-0.270908220279415
-0.581055377726102,1,1.16794222432194,0,-0.471479014580258,1,-1.11246075162473,0,0.26283835086361,1,0.562423235452395,0,-1.06373126729731,1,1.56876419878791
0.248910880290122,0,-1.32936765461918,1,-0.612511831889788,0,-0.973933204478573,1,-0.312961200446533,0,2.19551953514098,1,1.3386350059447,0,-0.400906766513904
-0.802840120574261,0,0.141418528014741,0,-0.079125728887297,0,0.109543878193274,0,-1.2067477618383,1,-1.08990560953425,1,-0.413931550081659,1,-2.0119625632737
1.07464900441233,0,0.806289375639719,1,-0.491287060255205,0,-0.737902816810064,0,-0.582984411478127,1,-0.608944107321857,1,-0.0810017876484588,1,1.1458194584425
-0.771332185837957,0,0.1104651347942,1,-0.0986576701006714,0,0.130326004121947,0,0.498339707427549,0,-0.441767000606198,0,-0.997611074111833,1,0.806338220753881
0.810758126172733,0,-1.44833649207371,0,-0.297865061688156,0,-0.0661341881897225,0,0.938904806538625,1,0.585865011349714,0,1.63069552206223,1,0.502213141430185
1.40944384745748,0,0.607849549036239,1,-0.527072282438424,0,-1.80153158722775,0,1.26059576370625,1,-0.462550789127398,0,0.994558275318575,1,-0.200181562426382
-0.352476368592049,0,-1.88630078014025,1,1.44447451526309,1,-0.487293438280558,1,0.381432775919652,1,-1.01785370128651,0,-0.345384873231291,1,0.428047068677619
-0.222025924558775,0,-0.901218389119623,1,-0.617878827039136,0,0.202376431474688,1,1.08564432440462,1,-0.333253549966869,1,-1.82536054755464,0,-0.7227552904187
-1.14966940615908,1,0.312847138189107,0,-0.200603198090099,1,0.674547034882042,0,-0.126762224044304,1,-1.80416909344387,1,0.176412709573022,0,-1.74702554882817
-0.535951448387135,0,-0.24004296013925,1,0.341682116338728,1,-1.53204686900228,0,1.01130284451541,1,2.01699837441451,1,-0.0341521080999046,0,1.89691034775856
1.78641867480868,0,1.09007660413197,0,0.232531760907147,0,-0.533093322531171,1,-0.425645238673314,0,1.20937793211438,0,-0.513990516858318,0,0.777342778063418
-1.35321203372974,0,-0.353815415428708,1,1.39333438960245,0,-0.888114702039479,0,1.47288128837084,1,1.12369589480051,0,-0.529642998713824,0,-0.727117742150403
1.02384251109358,0,-0.371148623193933,0,-0.346133381362963,1,0.428379021680772,0,-0.136609807461627,1,1.02709518046838,0,0.78709465681112,1,0.691835230591326
0.372677411248074,1,0.551947241251035,1,-1.1747717163845,1,-0.429450995924385,1,0.141881231552629,0,0.0472725529661808,1,-0.0807314046057701,0,-0.795440176200063
-0.295951058105715,1,0.800618195464878,0,-0.17357355617916,1,-0.351473727084092,0,-0.529989765911266,0,-0.801208410154924,1,1.50538773131362,1,0.566567765440772
0.81121504829906,1,0.224106979284471,1,-0.262973778016239,1,-0.234517841813903,1,0.0572040863107176,1,0.490855927713513,0,-0.148763568054963,0,0.327821368192604
0.4469683551884,0,-0.458962155584457,1,0.491064682178233,0,0.619579340965222,0,0.346545665603452,1,-1.59144296964875,0,-1.39448433676059,1,-1.3190885745028
1.57536890789255,0,-1.2718787940191,1,0.280034020397458,1,-0.21808855848577,1,0.269278600656975,0,-2.31581156608472,1,0.904910881346973,1,-0.527342681642646
0.0522552838099132,0,-0.427082564526855,1,-1.37587161403855,0,-0.0523852179325672,0,-0.997254357770846,1,0.277388726969081,0,-2.73727389369536,1,-2.29703062325693
-2.38295676171065,1,1.05959401796653,1,1.5703746195272,1,0.950058365308401,1,0.450645068214296,0,0.577679902743985,0,0.944745436557703,1,1.15756974721337
-0.198671556377633,1,0.546793224937022,1,-1.28091304704161,0,-1.08330228710239,1,-0.0108684581016504,1,-1.56461435702966,1,-0.526649321187158,1,-0.190524894721598
0.72096581820665,0,-1.63536294098648,1,0.00158420944981964,0,0.214662650275095,0,-0.0306057609606827,1,-0.630037732786841,0,-1.41180397149162,0,0.151174100777051
-0.444973651885156,0,-0.270969250224674,0,1.0526350467518,1,-0.303119895071106,1,-0.147015083733028,0,-0.811646668502562,0,-0.182652727831303,1,-1.50512570121805
-0.0791925779550401,1,-0.852307783606817,1,-0.121413143542897,1,0.499619597240216,0,0.432125099128359,1,1.01526108062142,1,0.380196249039868,0,-0.181949617510463
-0.0217683878992137,0,-1.00034338572935,1,0.278256176136192,0,1.59836141758312,1,0.0515785720328499,1,-1.4894987690026,1,0.542085199126296,1,-0.020518284827608
-2.31789442782803,0,0.327856445413697,0,0.0870704331312889,1,0.077512438005698,0,-0.728945780532087,1,0.0659168436178208,0,0.929349991566119,0,-1.16889954651319
-0.128998734475404,1,0.705901475473721,1,1.1999096546461,1,-2.031323654518,1,1.64728979653297,0,0.151890631300336,1,-1.56193435764319,0,0.403294173515056
-0.725246579109431,0,1.01384297094815,1,-0.562377542774169,1,-0.497754200933035,1,0.00179277650279567,0,1.22236200778533,0,-0.819647032163444,1,1.22436786461019
-1.15952585409649,1,-0.0473088004304379,0,0.871820810867687,1,-0.428286657235221,0,1.32088107852191,0,1.47906664048013,1,1.96778614167037,1,0.548257286149057
-1.83569800004285,0,0.371457778844743,1,-0.630052573838619,0,0.446486898639283,1,0.184081499603695,1,3.69427842837537,1,-1.14404273022998,1,-0.647028892842408
2.08860806788604,0,0.461852848241768,1,-0.820661118582856,1,-0.828643239926508,0,-0.021264646552966,1,0.513445592217335,0,2.24441741187875,1,-0.349260957276815
-1.55321552582361,1,-1.46299777456135,0,-1.46003857818661,1,-0.471912378389084,0,-0.036275392689194,1,-0.969068502632029,1,-0.629222712939051,0,-0.142708474557339
0.711906584043402,1,-2.28481278561598,0,1.36137818711787,1,-0.311180687883442,1,0.801490116985159,1,0.0701864742725555,1,-1.82929990305417,0,0.0738563539306242
2.21938438191441,1,0.0266446898359605,0,-1.73060186319704,1,-1.0844911013928,0,-1.19442033950083,1,-1.40201156458481,1,0.475515592124851,1,0.119786183670406
0.405811557844118,1,-0.112980342433221,0,-0.238065018467269,0,-0.910490686433711,1,0.0937945655499651,1,0.660819107611899,0,-0.732883584167668,1,-0.324900396020585
1.57706928520706,0,0.493196185973068,1,0.164502295246901,1,0.0102149792959029,0,1.85918487115669,1,0.984197881000823,1,-0.684445889719469,0,0.018792520564869
-0.822146554664893,1,-0.665708132946237,1,-1.31589317949291,0,-0.746485904020573,0,-0.803937140911694,0,-0.216753462244266,0,-0.193594009099988,1,-1.53614368927409
-0.455757597303628,0,0.0210424760893377,0,0.18085773581291,0,3.01493667219431,0,-0.53854593818825,1,0.985211480549423,0,-0.36839447537197,1,1.19490272658048
-2.60884785492272,0,-2.3062937941676,0,-0.0250178558420419,1,-0.111241463713413,0,1.14866626303606,0,0.151474028067457,1,-0.668788125891319,1,0.462792659029458
-1.11359488134575,0,0.443295103648216,1,1.10542682646452,0,-0.819736033131153,0,-1.26621307217712,0,1.73257455870648,1,3.0636968629343,1,0.678913206191483
-0.390244147582435,1,-0.169203567132865,0,-0.581195220242026,1,-1.0147086421891,1,-1.08809991089393,0,0.697901665369734,1,0.119644096145437,0,0.972210566082853
-1.86734243936589,0,0.210963080771367,0,1.94991024998633,1,-0.544951283646491,0,1.11115769988461,1,1.22592037387213,0,1.02951384129483,0,0.284297120544793
0.636979266137535,0,0.321278386420342,1,-1.51161716254172,0,-0.143640311763092,0,0.186586409996099,1,-0.598109243066796,0,0.0287343095475272,0,0.200808145003715
2.4315113878551,1,-0.319722942763123,0,-0.453602450741471,1,0.644433988060413,0,0.996836770694407,0,-1.0190814423098,0,0.470203950283489,1,0.403725346880994
0.503519178258342,1,1.53383255378205,0,-0.37953469576587,1,2.1691536354713,1,-1.77215971410503,1,-1.35109713386443,0,0.175977156221496,1,-0.402549508787179
-0.0838580011853372,0,0.72064834181252,1,-0.246502123683076,1,0.236347304608621,1,-1.10226726243959,0,0.301552139529639,0,0.931996111565523,0,1.2105518932172
-0.20594812315792,1,-0.539345146664386,0,-0.498093636838211,0,0.670589828571779,1,1.1845552463122,0,-0.543005984999699,1,-0.417737769660053,1,0.55288912887401
0.340296373457975,0,0.974675530331063,0,0.382918900836649,1,-0.905656099286753,0,-1.40491942090843,0,1.55379056099313,1,-0.470730172411982,0,-0.122486283670097
1.1674416762136,1,1.33365551065374,1,-0.117669443468421,0,-1.53367720781804,1,0.772285232463823,0,2.13479901839954,0,-0.196442890188481,0,-0.324622172026289
-1.58196863367505,1,0.928350714760235,1,2.44936890465219,0,0.737700320999356,0,-0.00454065456306971,0,-0.0135016864513858,0,1.15157502110673,1,0.316508501242067
-1.56698961313288,1,-1.25302271695802,1,-0.1222359335021,1,0.0395605948655409,0,-0.338078916739378,0,0.721427173158219,1,0.831789016942499,1,-1.39981142882616
-0.159988768531874,0,-0.628771730582423,0,1.24232459362922,1,-0.535816634484621,1,2.04742385449315,0,0.49185989717955,1,1.60976120322656,1,-0.495104030685591
0.240171098132686,1,0.584316463519051,0,-0.852544983086776,0,0.876925338046864,0,-0.384420108757791,0,-0.977300356895599,1,-0.233186825449225,1,-1.07601837977879
0.962567472386468,0,-0.260702705870242,1,-0.871315305292262,0,0.877025115614536,0,-0.375763864656659,1,0.213093150540149,0,-1.81584661466545,1,-0.486524164080211
0.15872319931553,1,-0.449846161403653,1,0.773744191737345,1,-0.801850182799386,0,1.5228391482679,0,0.492877152940521,0,0.117539391161385,0,0.374586947493766
0.792053534886064,1,0.137108276231908,0,-0.131912977458247,0,0.907508605877095,0,-0.834994083304977,0,0.667071465678704,0,0.660517483579085,1,1.48729701043766
-0.140422056065713,0,-0.14214435572832,1,1.10498398745447,0,-0.70025384513834,0,-0.260299487167363,1,-2.8790814185501,0,-1.25332365246571,0,1.27496008489285
-1.51660974251269,1,-0.539557248694983,0,0.33118914214058,1,-1.34127816738336,0,1.60866805382478,1,0.637865320030564,0,-0.00386901314509275,0,0.109939035803443
0.867886590896992,1,-0.269271346838894,0,-0.767392644786844,1,1.61686108898672,1,0.476337102449792,1,-2.08852762013641,1,-0.457201973858892,1,-0.869213579037962
1.30684023291888,0,-1.14097598132299,1,-1.4355855591336,1,-0.666447759658768,0,-0.647168102110954,1,0.0369808777026197,1,0.260191440125303,1,0.531706499877381
-0.331818740570806,1,0.512464579800849,1,0.25191880226941,0,-0.562644295105812,1,0.300612703813979,1,-1.63917944850085,1,0.700393263224516,1,-0.834946156144393
-0.740494301452794,0,0.722168964552995,0,2.91591957990147,0,0.309830303380157,0,-1.40622676017144,1,0.04678790730178,0,-1.38424251422917,1,0.567780510929123
0.171932285210692,0,-1.34674260829387,1,0.790194954110979,1,-0.222073205262094,1,0.695660652953468,1,2.97559703262844,0,-0.462045787532084,1,-1.34271868245207
-0.0159482581576981,0,-0.944943647834098,0,0.445550432194348,1,0.410175789508132,1,1.903265402426,0,0.136357420399913,1,-0.191220460208523,1,0.40348628558266
0.404616981283091,0,1.39409557403178,1,0.716281867821736,1,-1.21553985537147,1,0.425671976193058,1,-1.47144393040347,0,1.58861161758048,1,-0.799007558843563
-1.87671360646647,0,-0.761836244557784,1,-0.198393346255374,0,1.17294922217604,1,0.031889319563925,1,-1.39879030850435,0,0.269308500946991,1,-1.17380616675868
0.95155748318602,0,-2.19793054313027,1,2.55399296496627,1,0.931529507022022,1,-1.30754878137484,0,-0.153478802515697,1,0.344505935591029,0,1.70165152906699
1.00094165026981,0,-0.0884775060626803,0,-0.00455070450895857,0,1.10835135193756,0,1.12653541534325,0,0.642519584109202,0,1.02017083750866,0,0.817901242342384
0.226910267672327,0,-0.820509303194002,1,0.399669979651692,0,-0.989439814124011,0,1.06114580713141,1,0.833262652976581,1,-0.991219649081609,1,-0.882718039616403
-0.368719744817235,0,-0.190813603508515,1,1.58297817956933,1,-1.05366401821058,0,-0.941136981876161,0,-0.206045220211221,0,1.06123341318555,0,-1.45737386867025
0.372593411238595,1,0.423540104692694,1,-0.969444495409238,1,0.14755386200443,1,0.618149567414103,0,1.95162807907355,1,0.18239875808906,0,-1.42084409620694
-0.205536855829972,1,-0.223501661137722,1,-0.661358705421336,0,1.66864144262403,0,-0.944106082717269,1,-1.27445905451031,1,-0.807642435360948,1,0.93578917545389
-1.3910837454111,0,-0.490568254525296,0,0.407863446186214,1,0.679332425569356,1,0.15349074199597,1,1.03788853503391,0,-1.3591409104483,0,1.13317748330337
-1.15552684545321,0,-1.23257327197246,1,0.983707019082475,1,0.925894123368602,0,-0.0581037024081472,1,-0.0630980759631401,1,-0.948820185793193,1,-1.15959373641652
1.00682696542638,1,-1.01705198177198,0,-1.05840413325315,0,0.368781380522517,1,-0.405192508346583,0,0.0762892381214659,0,0.435672825258723,0,1.20868682204421
1.76919137794015,1,0.884681803161675,0,0.793036407434037,1,-1.47671846624421,0,-1.41867886491565,0,-0.391946498649208,0,-0.671374362040907,1,-0.20429428219195
-0.168445738827129,0,-1.72933976537286,0,1.29188376136035,1,0.0978893761101163,0,0.623932927690132,1,0.946152770530837,1,0.15500602923943,1,1.48852180981457
-1.42508250203417,0,0.465116855514896,1,-0.608734763452632,0,0.226132902856253,1,0.0981699919001598,1,0.12627636195621,1,-2.12467685486016,0,-0.263468815816587
0.0407722239084879,0,-0.813195315298947,1,-0.0680280969875035,1,-0.335351204225573,1,0.733342841205705,1,-2.17362967275001,1,1.03978464726149,1,-1.68101771913063
-0.226852402485185,1,0.530040311421915,0,0.334076652941287,1,-1.25942336937846,0,-0.345971619067852,1,-0.656909688828076,1,-0.881614553037488,0,1.65799993185935
-0.155442012564882,1,-2.03140692365271,1,-0.742166572488955,1,1.0959826900184,0,-1.93561165908757,1,0.746643146741259,1,0.147475617596574,0,0.73953618430048
0.182336127323357,1,-0.712932132053358,0,0.519554828553366,1,-0.559115817175008,0,0.338007940998628,1,0.152013315407207,1,-0.456500025204633,0,2.56263837523065
0.611582242673049,0,-0.342989618962216,1,0.19017131649688,1,0.173383632250082,0,-0.76676332882639,0,-0.201495140508587,1,-0.89778847663985,1,0.263172871435626
0.343925592123793,0,0.437721899108429,1,1.1191257548479,0,-1.25388609927814,1,-0.724327713449772,0,-0.718438150843663,1,-0.576600031137364,0,0.512510893301793
0.203164645206184,1,0.658077490435806,1,1.18084799273157,1,1.27449904400516,0,0.706673162779486,0,-0.165898153815265,1,0.0981307455063229,0,-0.129199720713673
0.674284378179487,0,-0.772677788887462,0,-0.448129736912334,1,1.6495711722691,1,1.47157110674045,0,0.922531815129718,1,2.1916756215698,1,-0.0165688542205078
-2.32857235848476,1,0.927060693029987,0,-0.930346222412823,1,0.262377260636034,0,0.712155863980336,0,1.01060417149065,1,-1.42356200738277,0,0.405026049020811
0.321487956683808,0,-0.582847245149505,1,1.16857234738973,0,0.378169777747141,0,-0.471701011224367,1,-1.14315475465334,0,-0.134489954668129,1,-0.22550747683622
-0.627626246497714,0,0.454759838668191,0,2.23800560917641,1,1.12001015957624,0,-0.038909330788286,1,-0.742573716511162,1,-1.40954382799927,1,0.527796679113331
-0.541557855976272,0,0.429397615062672,0,-0.394360134014635,0,-1.06425179909058,0,-2.10072214950331,1,-0.810604941678613,1,0.0389316156296621,1,-0.0511528569513901
-0.161045184746931,0,-0.452060018474898,1,0.854616119778579,0,0.444655344315405,0,0.0912233747896428,1,0.588644472948537,1,-0.597935002260829,0,-0.689972709527455
0.299146108614655,0,-1.74086805708779,1,0.428541323007274,1,-0.543907592555159,1,1.10963908398875,0,-0.810808422713779,0,-0.442818974928901,0,0.766345466765617
-0.889805285295192,1,-1.6633996351745,0,-0.095926088153481,0,0.539468204967841,0,0.762466275914301,1,0.845858545522485,0,2.44574920151883,1,0.0618048435003992
-0.143414073975534,1,-0.115068793052708,0,0.966647955532987,0,0.263610577002831,1,-0.555869138508842,0,0.908568292277725,0,0.669796552398652,1,-0.15064590474555
-0.0344001570147043,0,1.6477448450571,1,-0.386285873440993,1,1.26409152273429,1,0.75892020661729,1,0.640767830668848,0,-0.581696758395956,0,-1.44578174408659
-0.4210014059959,0,-1.061787931538,0,-0.867471761400044,0,0.0274318279256392,0,0.540232552569045,1,0.522351384117438,0,-0.162859747388758,1,0.344581852119761
0.436357237269421,1,0.50753367212732,1,0.686278734260786,0,-1.24487126161435,0,-0.954247478762234,1,0.61957153751744,1,1.91997888001225,1,2.66128411864025
-0.196801207755372,0,0.0990554248271451,1,-0.0700714370871897,1,-0.652125165726126,1,-0.982220449786335,0,0.802588098713787,1,1.10935344339487,0,-0.790402123417454
-0.379613766228126,0,1.30035562713456,0,-1.09541939393331,1,-1.64124247002025,1,-0.726209065070583,0,-0.408233974709817,0,0.703341315241682,1,-0.0160395277381039
0.534036633578579,1,0.689015126689467,1,1.17324003056348,0,1.10872836825353,1,-0.72732211625596,0,0.94598838154277,0,1.21234576748923,0,0.471825171294904
2.16360126385157,1,-0.308551380442969,0,1.06765901172693,1,-0.502338841552926,1,0.344094729882186,1,-0.853172982990123,0,1.18288328735048,0,0.345120613781126
1.03852458394617,1,-0.901544057582904,0,1.47666441136431,0,0.353852243214806,1,1.70606684828674,1,2.43593504491455,1,0.463557295595743,0,-1.04500086182013
1.01843618869411,0,-1.68895338397946,1,1.149903248183,0,-0.51660525108355,0,-0.25623039350659,0,-0.0316838467231125,0,0.0621764980422752,0,0.982650024239546
0.561712376686768,1,1.0977100317233,1,1.30498508020284,1,0.104437721677677,1,0.978400641291153,0,-0.315919368048803,0,-1.04114652874447,1,-0.112901768622635
0.898490006377824,1,-1.65975552339256,0,0.326721161759314,1,-0.0406114244023237,0,0.948398429397067,0,-0.952168594092287,0,-0.317294356355542,1,0.130586930256338
-0.215312654171469,1,-0.0677240449305799,1,0.37902608573146,0,-1.66312750760731,0,0.499954322265112,1,1.86257462565533,0,3.25094109262747,1,0.656728388985843
0.277738296284405,0,-1.43909906286011,0,0.176546030989651,1,0.99874811103663,0,1.03341736337701,0,0.71472563670538,0,0.56469729674754,1,-0.454534570320316
-0.516624696167554,1,-0.542205603765415,0,0.999553090808511,1,0.48718574680458,0,0.511542659362501,0,0.213958503073526,1,0.246290484383776,1,1.07738103026831
-0.260331220211742,0,0.720145809297558,0,-1.07687234777563,0,1.66984017883639,1,1.49677117066776,0,1.16769107246338,0,-0.535168893976932,0,1.07733981429193
0.94736467387241,0,-0.65172336184611,1,-1.08617792485605,0,-2.22870486568907,0,-0.728904928479147,0,0.811379807003324,1,-0.722681749723082,0,-1.37042227411582
0.10930361085457,1,0.445708390127851,1,0.538664091436358,0,-0.693859808091485,1,-1.17183336401733,0,-0.954945022496817,1,-0.286560271298114,0,-0.147011178727374
0.0746694397122398,1,-1.17248620724594,1,-0.0378713318828988,0,-0.959765047033841,1,0.280764107535011,0,-0.390474533193951,0,-0.424532673372952,1,-0.13776836724419
-1.40016988072074,1,1.2988431536165,0,-0.735861822559207,0,0.842045676821845,0,-0.652353499906399,0,1.69744431351125,0,-0.121291694271428,0,2.11725362626737
0.564969426013396,0,0.273300086350674,0,1.19973886868383,0,1.3786718627117,0,-0.131670027133092,0,0.316479992582239,1,0.878462706429638,1,-0.654722766265305
-0.148222862491297,0,-0.615808796108468,1,0.529597108279043,0,1.83125460076386,1,-1.2886300814429,1,-0.846673102752193,1,-0.128267325996404,0,0.0862979054649736
-0.101916452335316,1,-1.06368191673824,1,-1.00223225907243,1,0.45519923514057,1,1.54287646036275,1,-0.11960856378883,0,0.876417034751906,0,-0.949630560281649
-1.37189198741515,1,-2.79345118097215,0,0.141407546073571,1,0.388962144750058,1,1.24894429240952,1,1.60779380949162,1,-0.623972075724369,1,0.660382886182988
0.153878662513394,0,1.35382649722393,1,-0.584082213081196,1,0.50600578349519,1,-0.0621820454447412,1,0.904183042189521,1,-0.325403089426842,1,0.674660429296569
-1.67293201448643,1,0.570646516131557,0,-1.16721583839443,0,0.747407885762959,1,0.354652743984442,1,0.550723021481562,1,0.670903870257387,0,0.103030184403737
-0.303159207460903,1,-1.23323707006812,0,-0.467788107139386,0,-1.67411618958339,0,-0.71891041502175,0,0.507159233937476,1,-2.41542787274749,0,-2.33208955347027
-1.10916820535512,1,0.823682686218645,0,-2.07961834409364,0,-0.66520898858173,1,0.684544580086309,1,-0.251575817208319,0,0.827380431166914,1,-1.08005906432099
1.24321175329635,0,0.0827607853433388,1,0.875403686419527,0,-0.359680903993738,1,-0.0107063179892525,0,-0.13126875224609,0,0.0134637296933958,1,-0.486122058786627
-1.27022312413176,0,-0.190571608041445,1,0.877117713202358,0,-0.648122924683253,1,1.26227975804259,0,-0.776010980691626,0,0.119427182078606,1,-1.31395208563728
-1.52289233736159,0,0.490180918376262,1,-1.36627683587967,1,0.501732007157744,0,0.447220747424847,0,1.43440853888456,1,-0.884931449786127,0,-0.579168518243537
-0.887676358706598,0,0.860707268861495,1,-1.3984275435241,0,-0.114823549106758,1,0.172675761759302,1,0.529252183147365,1,-2.54454118798066,0,0.346468743596482
1.14801731276946,0,-0.379934560440727,0,1.28419950384098,0,1.7550397007647,0,-0.478898000638397,0,-0.0148034357030255,1,-0.831307162146598,0,-0.647967237764522
0.193683050522571,1,-0.578048937840319,1,-0.653444260513399,1,0.0407733220989915,1,0.980266369609702,0,-0.140680123379385,0,-0.39365307920836,1,0.16875905799124
