V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
1.19023136000066,1,0.732663794428489,1,1.32779654542411,0,4.76119406404217,1,-0.153813031658343,0,-1.21848479204987,1,-0.893422172809223,0,-2.12581344133589
-0.0823455641267337,1,-0.485657356706432,0,-0.388746402408701,1,-0.475813647407515,0,-0.023453619759954,1,-0.794291933056983,0,-1.02440943844591,0,0.909417529759349
-1.29818413057411,1,0.859865855096403,0,0.864113371357038,1,-0.677990064305884,1,0.820448288780649,1,0.119368271404884,0,0.533497919262384,1,1.10063155591007
0.906803486062492,0,1.92519391681255,0,0.571217508532874,0,-1.77339392960277,0,0.388310793545404,1,2.3609591527702,1,0.186049144170007,0,-0.0131900551092046
-0.212076763590074,1,-0.805329061532735,0,0.0612661177325655,0,-1.23551618163389,1,0.59746231555343,1,0.446781754574386,0,-0.0805725951240006,0,0.716344856071073
0.764875532355641,1,-1.26118110416561,0,0.535031186078638,1,-0.91874805450164,1,-0.244626026741324,1,0.675370746398395,1,2.05639928474211,0,0.20711057438029
-1.34213827315104,1,-1.12989514992291,0,-1.2233595524778,0,0.00471557857052183,1,1.90107350993652,0,-0.199520016345096,1,0.431480431758015,0,-0.675959640850808
1.11301398955008,1,-2.44276178451506,1,-0.772727873090235,1,-0.172644011343418,0,-2.03170631734863,0,-0.117245851959787,1,0.522044084019718,0,0.328419165377275
0.230060769126815,1,-0.67316953825224,0,0.667459625154483,0,0.131641622132892,0,0.446104763586165,0,-1.39705193114812,1,0.223890512121088,0,0.237550456849425
0.458386691468013,0,0.534412869879667,0,-1.01776221587398,0,-0.567864934304562,0,0.273809961937681,1,-1.21881524208159,1,0.473383585951373,1,-0.176777412697609
-1.54426734587714,1,1.42137282411332,1,0.216873605981854,1,-0.921934655783474,1,0.450246395884117,0,0.748971405545952,1,-0.42476613750793,0,-0.994435535615011
-1.45680075291982,1,1.96707033901756,1,-1.27862053784709,1,0.21807855437936,1,0.216959441262675,0,-0.248166748683682,1,0.883788627371519,1,0.219000520783116
-0.253271424179418,1,-0.914045199763158,1,-1.40186739232951,0,0.991795569950903,0,-1.01591049858974,0,1.1373020060395,0,-1.2975144869099,1,-0.293141122146455
-0.993662221235351,1,1.07222270247593,0,1.08130240007792,1,0.603001772726329,1,-0.602665652960865,0,1.13596856247856,1,1.88613700097305,0,-0.76458645135628
-0.307046542791434,1,-1.09049071584557,0,-0.901333313482139,0,1.26934575664652,1,0.556180384119751,1,-0.460285635163564,1,1.49331330765839,1,-1.48439105352064
-0.450622156324514,0,-0.982222275649025,1,-0.242531410354926,1,-1.61679415397752,1,0.00945390428676422,1,0.528415243511554,0,-0.485523787410606,1,0.338377867554843
-0.198447231060636,0,-0.636755426136775,0,1.00869418121825,1,0.208953083976609,1,0.0949307080612278,1,-0.513965102325175,0,0.131943685017226,0,0.0593199985571773
0.166195629867043,0,-1.96202947975167,0,0.483347784792833,1,0.817561913726511,1,2.00065842660604,0,1.13366063283748,0,0.0750631286398993,1,-0.64225566136175
1.51407107167354,1,0.980061257603196,1,0.267046854900008,1,-1.84080229546663,0,-1.65909444735192,0,-1.05165219324967,0,0.0161346551792789,1,0.364991032903913
-0.06419515236144,0,-0.270599032556395,0,1.0068617029151,0,1.00574134593815,1,-0.921479039656337,1,-0.35936113064315,1,1.14690383887514,1,-0.680352627665225
-0.943441383554639,0,0.931446272863425,0,0.352249554896986,1,0.105160953106247,0,-0.867303852407604,1,0.851842626390804,1,-0.0913616142117956,1,-1.24887201297168
-1.71319923662615,1,-0.49407191472782,0,0.279623435013048,0,0.254687016683832,0,-0.495398692859575,0,0.450508071615681,0,0.0137638322186858,0,0.156269124922541
1.02465259287486,0,0.876700874481536,0,0.819598782982372,0,-1.71217327154506,1,1.58568027085895,0,-0.0112737404079352,0,-0.588309938377734,1,-0.00601588909104203
-0.338819570137828,1,0.0304756357767429,0,0.0296407663593302,0,0.199469026500629,1,1.06955362459177,0,0.887083286390237,0,-0.608061693806865,1,1.92126441359489
-1.04022934184264,1,3.26739180039061,1,0.0316439735497751,1,1.86432244987243,0,-0.94616508763029,0,1.31974466879461,0,-1.38029657820364,0,-0.515552947143819
-1.42741396601083,1,0.573476529287532,1,0.299084379991461,1,0.460724227864585,0,-0.32152902737096,1,-1.72766065622771,1,0.884651225009761,1,-0.277728672287647
1.31591234554745,1,-0.208909345204409,0,1.36717402080602,0,1.04837870678823,1,0.884203225831339,1,0.865613197786839,0,-0.528640576252116,0,1.30629385584193
-0.135176801045411,1,0.972310514486712,1,0.732133874522264,0,1.18142051755741,1,-0.290647652032651,0,0.670527937894302,1,-1.08229581875354,0,2.20498577599299
1.4067394545049,1,0.00237592176071659,1,0.487642336891057,1,-0.451313771544563,0,0.764440974020368,0,1.71856743464831,0,-1.33818926933555,0,1.17976531829613
-1.07831252933784,1,-0.440687181824407,1,-0.181591575468598,0,-2.54508559036157,1,-0.196032295047052,0,0.352169480466564,0,0.423434373828118,1,2.32358957281576
1.4137694059308,1,-0.272724404453751,0,-0.109860308667609,1,0.20525715551789,1,1.12851138907995,0,-0.262173724883729,0,0.364515507811929,0,0.705755545810352
0.309046592818138,0,0.119550479698537,1,-0.949619310251661,1,0.281236753586283,1,0.526812976229698,0,1.83246791314546,0,-0.965646285817477,1,0.0523254717869108
0.264310071126962,0,-1.10567525352995,1,1.36515479313763,0,-0.562205911056812,1,-1.06837853246642,1,0.657131068126023,0,1.02321630986613,1,0.325148906700826
-0.621147807175462,0,-1.39108803370276,0,0.133407230889487,1,1.61619953732515,1,1.14051047042711,1,0.585071978900356,0,-1.29521459218334,0,-1.62590323631244
-2.31185197250827,0,0.14608182652791,0,-0.653351515552,1,0.517675511790799,0,0.966761810942925,0,-0.941134068704934,1,-0.293043977164392,0,-0.657734115507845
0.883617430989064,0,1.69370943856063,0,-1.68328321417706,0,-1.05887760316003,1,-1.60634042976664,1,-0.795681780786092,1,0.930890458647849,0,0.731570031904677
-0.0680206527186703,0,0.0369539750471415,1,-0.71650594432896,1,1.48152955047756,1,-1.09989362387087,0,2.62557532060654,1,0.736272130311177,0,-0.456497334752309
-2.06431935785603,1,-1.66960532788915,0,1.05199492092574,1,-0.0025213991597061,1,-1.8062674155051,0,0.675009691894537,0,0.342773495403593,0,-0.00112323162270476
0.610591614472583,0,0.909653043663061,0,-1.42635358545193,0,0.35986852625754,1,-0.714562733989698,1,-0.0327328004532838,1,-1.49875528341335,1,-1.41954581185236
-0.230468880946069,0,0.291617180223605,1,-0.938008959433057,0,1.8482126624102,0,-0.188070652074735,0,-0.993340695212149,0,-0.65527937367954,0,-0.0203633502406301
-0.0785998311722689,1,-0.0838343294245051,0,1.13762993402002,0,-0.090127813514785,1,0.854153047392288,0,-0.57316000572094,0,-0.106541114689872,0,-1.18640723025158
-0.672724791349436,1,-1.43992831471096,1,0.583295014335828,1,-2.00158984560945,1,-0.154305618797273,1,0.32050085043523,0,-2.08917199843495,0,1.52720815400774
-1.25250745207041,0,-0.451368554425517,1,1.50492817601072,1,0.29808967765877,0,-2.03728110444362,1,0.647361444655317,1,1.49391655276661,1,-0.0490452129881326
0.473445708680211,1,-1.20250483149701,1,0.798710789371013,1,-0.0809435817372268,0,-1.47135833494235,0,-0.120524783210078,1,0.551665129759139,0,-0.323655005399493
2.28135182013619,0,1.55728837629902,1,1.18586164215644,0,-0.640146440845716,0,-0.280715148148627,0,-0.169852892408711,1,-0.961966289202908,1,-1.23386714978351
2.00441885808117,0,0.155708202793267,0,0.636470416857351,1,0.712348389338074,1,-0.188364277365549,1,0.359779114600191,0,0.00787368075889914,1,-0.50601676122212
0.184300992644925,1,-0.324867148018502,0,1.01023582465941,1,0.402959035830518,0,1.99198650861936,1,0.642740489590157,1,-0.366797828415182,0,-1.00211536164024
1.12601132682324,1,-0.903721970383332,1,0.845355679414394,0,-0.151126139553644,1,-0.101803459897767,0,0.900506027478844,0,0.0118847903622793,1,-0.782917244947179
-0.071950632871788,0,0.508062652917325,0,-1.10973773501013,0,0.91564747146135,1,1.52638269563404,1,-1.07787547416047,1,0.644418873153387,1,0.38651625271652
0.856278379311803,1,-1.24267480887583,0,-1.23049473888577,1,0.0317850846085431,1,1.35114497793667,1,1.57086498026645,1,0.960133186921394,0,-0.191453745615015
-0.356994678151218,0,-0.124251404344968,0,0.417542497468785,0,-0.296866217942016,1,0.512886812484661,1,-1.29331773636218,1,-2.62357123625949,0,-0.175398611280707
-1.07474623898333,0,-0.923505163980929,0,0.576608642596517,1,0.273221346988356,1,0.750477860818633,1,0.24367667572274,0,-0.815907139334208,1,-1.24599864182689
-0.548106756546991,1,-1.08675841769274,1,0.535231063399568,0,-0.183705194757801,1,0.338717899079753,1,1.12759327012876,0,-0.413063877680327,1,-0.196266763769669
0.624053214876683,1,-1.24579679973794,0,-0.000950226749709379,0,-0.0401307190707505,0,1.58492932257237,0,2.24151516033243,1,-0.674856440455159,0,1.10424579512536
-0.312618685315613,0,-1.07372782651046,1,-0.609515681096554,1,-1.50818847351547,0,-0.619240053428012,1,-1.24132425768294,0,0.87811238479191,1,-0.445200709257214
-0.0898635722255827,0,0.417127668642313,1,-0.52759974419409,1,-0.523776192502943,1,0.711269590492556,1,0.661113617185035,0,-0.229081888037024,1,-0.363119772411251
0.442412947399299,0,0.59907839393873,0,-1.37963445098758,0,-0.159224596481274,1,1.05279170742884,0,-1.1653326722334,1,2.30378093995224,0,0.41571592411117
0.453633892434285,1,0.808292492259685,0,0.99574116326198,1,-0.718043371753779,1,-0.109106385018399,1,-0.034370008891174,1,-1.38684549544566,0,0.86924836810064
-0.34787244534354,1,-0.149992339036498,0,0.622355882750545,1,-1.24456237647236,0,1.07011350384127,1,-0.0802162328130686,1,0.560799785746047,1,-0.609383680768031
0.669871898701477,0,1.43881266859205,1,0.406541649480607,1,-1.11799829552057,0,0.522840005995063,1,-0.340641320122455,1,0.469799997083878,0,-1.19680112694325
1.18233610458697,1,0.942835748259853,1,-0.641317098651037,0,-0.629574785603381,1,-1.03925251277259,1,-1.65284135174021,0,-1.4032455555047,1,-0.618327703669921
1.06328934608647,1,-2.15682771128291,0,1.94730180310238,1,-0.23225021183612,0,-0.418242311309353,0,0.127340929098191,1,-1.3996139942045,0,0.239718079924551
-0.771701104319888,0,-2.19023426687962,0,-0.471624696331432,1,0.595899136195906,0,0.871287856592358,0,-1.00228400543264,0,2.10926592112427,1,-0.771645990075325
0.376992282639136,0,-0.897601736116868,0,1.74611619484623,0,-0.124229011142305,1,-0.386254361629255,1,0.171924885354896,1,-1.44771535501895,0,0.0678202372960723
0.677791505754451,1,0.96275435714632,1,-0.476938420324521,1,0.172957755539055,1,0.987994457143162,0,0.419686741143636,0,0.567860083355949,1,0.189207884779331
-1.03631376736347,0,0.0306028818732148,0,1.00648407442069,1,0.154242994190678,1,0.174211449376734,1,0.131323486895425,0,-2.01472265182456,0,1.00755090733557
-0.637921881329303,0,-0.816353108318239,0,1.02794671429557,1,-0.706886954255531,0,-0.053514853785226,1,-0.458222792852383,0,-0.679314975494413,1,2.19725670754208
-0.725507191306514,0,0.568121360798315,0,1.35701696094219,1,-0.114695463817545,0,1.02666258627568,0,0.947785834198474,1,-1.53579856492735,0,-0.0210485668573723
-1.52986420616163,1,0.677717458501139,1,-0.688515856258773,1,-0.377767252251937,1,-0.146608733012185,1,1.40015519755772,0,-0.912837393285783,1,-0.0795914519298499
0.632157336951886,0,-1.68774790643749,1,0.15510651189707,1,0.681075871489641,1,0.897864131537653,1,1.40189388008345,1,-2.12799099898145,1,0.240408334775985
-1.2613825258234,1,0.0470388771032363,1,0.111013314414547,0,-0.503337272727582,0,1.12728238122724,1,-1.45209899967037,0,-0.800202810679683,0,0.590788989133244
-1.0159953650451,0,-1.56811521385493,1,-0.594664630841215,0,1.17771695944122,0,0.0901264439124507,0,1.25167267600971,0,0.0554350136460473,1,0.78927622776244
-0.176450681247994,1,-2.24592293422802,0,0.321411258331063,1,0.94102933273315,0,-0.68068873023515,0,0.133067362234495,1,0.278099222440648,1,1.0949760121211
-0.29779874818808,1,0.504671795220833,0,-0.341713097851715,1,-1.62025271617538,1,2.63466144280615,0,-0.551224707371521,0,1.28958099980134,1,0.84000667213445
0.637812463177859,0,0.0115171360039414,0,-0.46937905802805,0,0.888298957141423,1,0.213447350388794,0,2.08513105284433,0,0.636592368711521,0,0.77488885672172
0.316901594758965,0,1.29068807467213,0,0.0497424980244212,1,-0.326527053743209,0,2.15350261509241,0,0.623580771570514,0,-0.91309994248,0,-0.341369020724924
0.187657261318654,0,-1.59068626822828,1,-0.838617601059967,0,-0.363718118124026,1,-2.21412709848159,0,0.21985176529492,0,-0.811953429060431,0,2.49405405066354
-1.29648226512314,1,-0.766289130287289,1,0.409863660011594,0,0.563445553361055,1,0.928177724125101,1,0.0566946301309319,0,1.39602612496898,1,-0.574340206099428
-1.42463598090398,1,0.724120716856165,1,0.494378225929225,0,-1.57486138865681,0,1.84294021958955,0,-0.978763517972505,0,-0.019716331466415,0,-2.13487298384951
0.571335125822618,1,1.69945053348182,0,0.75683964224904,1,-0.469261860869754,0,0.852246231470465,1,1.1022370082648,1,0.485900114952642,0,-0.650461637681693
-0.425138136459817,1,-2.26199253110044,1,-1.40320735261446,0,-0.301692294651585,1,0.409409527759219,1,0.0249543910786524,1,-0.217302614150978,1,-0.133583442535553
0.222919398630122,0,-0.979721534032899,1,1.58187648829474,1,-0.203501287646642,1,-0.934506809898664,0,0.891722149520656,1,-0.688160253247123,1,1.72531360129908
-0.793723575654588,1,-0.693832862139157,0,1.33476587984422,1,0.330651249434454,0,1.22995543763239,0,-0.572201252270139,0,1.13665342696173,1,0.126667769378949
0.68014106041941,0,-0.372009884256636,0,1.13744065753789,1,1.19348667557617,0,-1.63383732231396,0,-0.132393421968646,0,0.724388867916904,0,-2.13561351856358
-2.48447682798427,1,0.422270466804709,1,-0.428445055051406,1,0.403979012154268,0,-0.187449429714997,1,-0.533229989869106,0,-0.752298301235736,0,-0.694587977480382
1.05007499538548,0,1.96684105314381,0,0.155623608585908,1,0.947583998738066,0,-0.478885411852155,1,0.954411075011482,1,0.542966415625516,0,0.433550711163775
0.727467024995797,1,0.92286525300331,1,0.349171852610824,1,-0.618667772081484,1,-1.30707690763562,0,0.49459021538737,1,-0.303230123353683,0,-1.07027113596951
0.925318015281911,1,0.145289993895243,1,-0.706784453407905,1,1.07943672289751,0,2.71909481607064,0,-1.30532656974493,1,1.76890480138772,0,-0.814929535477528
0.436748473578739,0,0.477955332770763,0,-0.163702648176418,1,0.189025585044378,1,0.391169656842227,1,-0.652661153069133,1,1.01490572032079,0,-1.11058583363178
0.420608606785058,1,0.270693116528528,0,-0.214192239080715,0,2.41536870347514,0,0.33570743709036,0,0.0169491197975703,1,0.983050004204223,1,-0.662704026528033
1.85351193023612,1,0.293913302289847,1,-1.60871142960722,0,0.763847388600247,1,0.503088387094839,0,0.140496947490398,0,0.0382748466052124,0,0.588495244198412
-0.441216323067004,1,0.325664927292109,0,0.791303610493223,0,-0.0760980962386167,1,1.27881190292044,0,-0.42806731800959,0,-1.10684825262995,1,0.794749807025095
-1.03789371755257,1,0.215458185898434,1,0.848355601030997,0,-0.656165271431372,0,0.351771167881737,0,-1.19147050324836,1,-0.208592473474647,1,0.763836823484923
1.57635643826237,1,-1.24139105830407,0,0.750241741283827,1,0.47075353156042,1,0.139327192707558,0,-1.11528419754923,0,-1.41136829423937,1,0.871106081409216
-0.724376934092626,0,-0.817792891998013,0,0.63686655882585,1,0.0216223777928515,0,-0.743206287620233,1,-1.532860066298,0,0.448210981192614,1,1.95419819701715
1.19453975058563,0,0.161267633219448,0,1.2054433047595,0,-0.0616318856121968,0,-1.52251788596132,1,0.805401360133838,1,-0.105900212731475,1,-0.815485573790069
-0.79347103739332,1,1.19429635082127,1,-1.0340923110734,0,1.26093494387884,0,0.561468801768917,0,-1.00288508348031,1,-0.429803604419947,0,-0.449515219581422
-0.242294567937174,1,0.21651937840818,1,0.156420223861368,1,-1.44427701581685,0,1.14325367406594,0,1.10106737131395,0,-0.312297249846939,1,0.0683619846003836
1.1928867465762,1,-0.180765792781591,1,0.453898304399887,0,-1.96212056084091,1,0.385538185132717,0,0.100576108398112,1,0.0333329271662194,0,0.551346780711469
0.284178017170605,1,-0.0186627064351059,1,-1.12185994042303,0,-0.493676924657502,1,0.426689549708793,0,0.173750653664157,0,0.0440819996823214,1,-1.05439758232509
0.0122579390865582,1,1.31928449105219,0,0.951808176374418,0,0.724954159494557,0,1.77281280974705,1,0.0685244105063873,1,-0.976921004406822,0,1.21459558049506
-0.259933184321973,1,-1.62908600819066,1,0.559360980357947,0,-0.128552369027386,0,1.44668602877018,1,0.283287037151489,0,-0.971035599733384,0,-0.196555609434905
-0.996080634120863,1,-1.50438823953522,0,0.565516170872446,1,-0.207900241062448,1,0.651726878356349,1,-0.113395908213181,0,0.804074283314504,0,-0.915937272207677
-0.817364874913626,1,0.118462609962844,1,-0.527978209086923,1,0.644155253331037,1,-0.0702284006567269,0,-0.328467924173011,0,-0.260436499392753,1,0.570941661489613
0.655432601387028,0,0.708814313848451,0,0.643479944518127,0,-1.05000713657408,1,-2.21697576126799,0,-1.94500793623882,1,-0.120299700142195,1,-0.908679057366433
-0.108601922319123,1,0.558991543178879,1,0.566843053447851,1,0.0463029868641488,1,0.345143406728543,1,0.741499637784587,1,1.4224429618989,1,1.35663757909485
1.55758289474093,1,-0.157719293407094,0,-0.763525838625784,0,1.60331593711354,0,0.286608549034694,0,-0.742527852748667,0,-0.587254902841934,0,-1.05705492669563
1.83336950514739,0,-0.531651570006766,0,-0.833286281167017,1,-1.39386649000259,0,1.24060498825046,1,0.00248961712934672,1,0.385384730774675,0,-0.408427577186753
1.23111227987102,0,0.96585872181726,0,-2.46372515946494,0,0.437611000313811,0,-0.540500410239821,1,-1.21970649927717,1,-1.99369563671744,0,0.529831252640888
0.832105484966478,1,0.545923970365035,1,-1.39469139752131,0,-0.638931693835942,1,-0.601906512094115,1,-1.36499471949355,1,-1.48694398467316,0,1.24028306804711
0.953566012903074,1,-1.92161831462714,0,-0.190994372588994,0,-0.404807135006464,0,-0.343131777120265,1,0.500854265143276,1,1.60609439960077,1,0.738853046475368
-0.63510919058686,1,-0.334764715011075,0,-0.7791313801709,0,-1.02523954721999,0,0.240583289986666,0,0.112412477002641,0,0.253064955765309,1,2.06341027474486
0.277908801525387,1,0.395176536200531,0,-0.521153816855644,1,0.369569514843388,0,-2.20903764908121,1,-0.345610273667842,1,1.53053823691632,1,-1.07263876455875
0.886334144427206,1,-0.444795158420648,1,1.54934655350924,0,-0.24965427908309,0,0.713688813099401,1,-0.0336923815481747,1,-0.972279354913203,0,0.705015771190773
0.669795303621268,1,0.836455594377211,0,-1.34736588285037,0,-1.63019014243744,0,-1.16094335992945,0,-1.17142103491398,1,0.216161499484818,1,-1.39051211845761
1.47132938482639,1,0.917689042628593,0,0.597178433521134,1,-0.51077119511636,1,-0.434119920771245,0,-0.715092640032904,1,0.895473147536253,0,0.214117674559775
-0.195160607985327,1,0.7630578130719,1,-1.60588072090808,1,1.48018596296249,1,0.484493349542324,1,0.106203135943439,0,1.3949304769012,1,-0.574524085722717
-0.289473333140223,1,1.90784380544176,1,0.536546477263904,0,-1.00526820549587,1,-0.964618492364967,0,1.12627343018029,1,0.0607971585791096,1,-0.552247087425168
-0.36820514903533,0,0.0185121019694373,1,0.314773969594347,1,-0.263019361012692,0,-0.823490751979853,1,-1.47225429884938,0,-0.746969529146529,1,-0.464385450028265
-0.117849404441425,1,0.59473582572057,0,-0.173531114772407,1,-0.629395734315251,0,0.0338589889640201,0,0.114023345123689,0,0.627355627933477,1,0.798495125248135
0.55378686226296,1,1.69080844741547,1,-2.96943228974385,0,0.124424379559421,1,1.61785358318288,1,-1.14014617586092,1,1.3453630046477,0,0.99409631542406
0.295558757058253,0,-0.354339668723386,0,0.364448821341475,1,0.704917060135291,1,-1.12596396675775,0,-0.840712727983273,0,-1.37824988511277,0,-2.17333510999206
-0.719953655772768,0,-0.0127848626970612,1,-1.85297408413393,1,-0.637807740783138,0,0.678965204899944,0,-1.05619804252854,1,0.497331402812326,1,2.56766247621384
-0.438731761962141,1,-0.956326750937295,0,0.676403846418157,1,0.288870850364562,0,-2.17406019417549,0,0.517753475320598,0,1.43583507563616,0,-2.23479430540175
0.693750151564919,0,-0.731133642367994,1,-0.41997991729221,0,-1.58410413380178,0,0.546532853181295,1,0.169389859539934,0,0.191620792722352,0,1.58609874136264
0.899360922014309,1,0.507137932496679,0,-0.0265277770194751,0,0.0786547665437438,1,-1.89932026445173,1,-0.0940139705536484,1,-1.73553225285512,1,-2.49901901257439
-0.283605924329007,1,0.071665842656083,0,1.76465192979928,0,-1.39479207390893,1,-0.184530614605511,1,-0.820402281225066,1,0.643256484255585,0,-0.438330721860579
0.310631541643745,0,-0.27196910567423,0,-1.24443289758756,0,-0.47947614035359,0,-2.39988370369373,1,1.06035104651164,1,0.276481062644855,1,-0.0435571785136288
0.444060834148481,1,-0.54445777072385,1,-0.58968510478094,1,0.034460856601156,1,-0.610017919877402,0,2.34965296354016,1,0.96461328638925,0,2.53511248136075
-1.0627772915468,0,0.33649731289144,1,0.751655481161898,0,-1.55090515106903,1,-0.630172466059769,0,0.0933186377394957,1,0.0696370789348379,0,1.04580262047932
0.850766762635609,1,-1.82600009766262,0,1.00275098911632,1,0.491663535285819,1,2.04159478480019,1,0.338366883642364,0,0.272246175383907,1,-0.701052613547883
0.763559459788423,1,-0.570381085660143,0,0.69609110513882,0,-0.00598304174474867,1,-0.771810152468808,0,-0.980218777991959,1,-0.100560393890743,0,0.723066326028392
1.07114476375955,0,2.03457277997862,1,-0.979066004212368,1,0.277101953357603,0,0.974765785640794,1,-0.744099577514651,0,-0.799920529807899,0,0.346289929679822
2.0941188323607,1,-0.973119027035996,1,0.0432064051221553,1,-0.158041624823385,0,0.706673877879279,0,2.33409618720522,1,-1.65281726863169,1,-0.196920981222678
1.45918200013085,1,0.24224553392324,0,-1.25291804689913,0,0.214331386436548,1,0.764385438704353,1,-0.385425531969507,1,-0.2280565048092,1,-0.559525119657361
-0.0377949604182203,1,-1.10050636190227,1,0.826686472865981,1,0.85394380497305,1,0.103837300388569,1,0.437844311805901,1,0.477116894834291,1,-0.00939636831752595
-2.15626183399476,0,-0.193643656412907,1,-0.0164043437670795,1,-0.538556529332436,1,1.04507946912717,0,0.992038126859358,0,-0.655581446085378,1,-0.827443718636149
-2.49273451364996,0,-0.856800724217999,0,-0.169547991443539,0,0.711741176281698,1,-1.97463239866125,0,0.359944504985439,1,1.21041130730638,0,0.994363289556501
-2.10213389956118,1,-0.758054350567361,1,0.669177378924879,1,0.818803310474439,1,-0.367524654827597,0,-0.489046775231895,0,3.17395942170699,1,-1.03909717153514
-0.812454901556518,0,-0.874257852253194,0,0.954871585613663,0,0.908638202985007,0,-0.492208570531864,0,-1.84647876113709,1,-0.818967787688372,0,-0.450753951690763
-0.656933499058642,0,-0.0835616952365345,0,0.68390852179424,0,1.3734575143163,1,1.8830282139295,0,-0.492857418197682,0,-0.0048660811802506,0,0.0248531451262954
1.01241369717826,0,-0.62277347113454,0,2.10504638545406,1,1.04645630638684,0,0.361247100333648,0,1.15317606969348,1,-0.0455279515542685,0,-0.282005986741387
0.249938265004085,0,0.451085243688624,1,2.44340863810563,1,-0.657531902829717,1,0.121193988245483,1,0.0972422323303873,1,0.44560869781702,1,-0.26935976411248
0.177615529885915,0,0.60255632747617,1,-1.07052481190699,1,-1.11989265900101,0,0.686724272761427,1,0.249511223677202,0,0.668061612511397,1,-0.368186175595079
1.79591172866419,0,0.600518663824689,0,1.65421244331829,1,0.607222971477476,0,1.09905858150989,1,1.04964758756259,1,0.757333765341213,1,-0.408775722557716
0.348598129672756,1,-0.358276115093205,1,-0.547972888194536,0,-0.110346239453249,0,-0.213820508695332,0,-0.301425921370868,1,0.944582198130672,1,1.05013260536546
-0.00325573406890655,1,-0.927698441147037,1,0.884311454023766,1,-0.504068344214351,0,-2.62254346341452,1,1.41446083312907,1,-0.93760836825372,1,-0.272574393099333
0.733332087467961,1,-1.43663169508399,0,-0.25737622132649,0,-1.0813696431319,0,0.89425612592574,0,0.45375054591344,0,-1.25352320543,1,0.632710581084828
1.56417146474662,1,-0.0226976711264009,0,0.317550180116831,0,-0.165519975376843,0,0.436178246474232,1,0.174462677862972,0,-0.192100421221932,1,-0.148427592925913
-0.948438748868785,0,-0.306232019190012,0,0.622647886683473,1,-0.219789975976608,0,-1.16555890926103,1,-0.378299691979018,1,0.373176051345211,1,0.38988878076682
-0.509708862548642,1,1.44014792055164,1,-0.223711809010853,1,-2.07287251923941,1,0.451843059261314,1,-0.898249244978191,0,-1.34862136965397,1,-0.0671584655617417
2.85717085051516,0,0.416560306980349,0,1.91292287730581,0,-0.672128201340925,1,1.99719694387385,1,-0.8800485360698,1,-1.26687160749634,0,-0.238680582662887
-2.17423112064536,0,0.266100798679967,1,-0.541797685066251,0,0.912393600472111,0,-0.539355019284118,0,0.564733543957558,0,-0.824784343568717,1,0.0107271108575447
