V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
-1.46406520961459,0,0.588360035108548,0,-1.2639397802365,0,2.3991949738617,0,-0.545021987569873,0,0.969167401866312,0,-0.185426980059441,0,-1.24441558760239
-2.33121417252564,1,-0.74048310212015,0,-1.17439103355273,0,-0.160399136000127,1,0.759138739471046,1,-0.46945817292394,1,-0.281621908200491,0,-0.437232003244666
0.217367677177651,1,-2.39208750399424,1,0.00381535285617024,0,-0.732147083434286,0,0.300464640795936,1,-0.937492636748359,0,1.76311703976964,0,0.68062488546461
0.691543557594381,0,0.331085383851673,0,0.980818659045236,1,0.0756980559356524,1,1.64912721130336,1,0.922293572095098,1,0.0476738265597304,1,-0.116761136653083
0.518767904770605,0,1.95011352349326,1,-1.51738841648922,0,0.90493510226754,0,-1.12822290201575,0,0.4940746174153,1,-0.876922780421427,1,-1.29078402373937
-0.464589361032254,1,0.463118689975225,1,-0.272973601364533,1,0.495155319614038,0,1.4801851430868,0,0.276211047204526,1,0.754011501898319,0,-0.55462893444203
2.18901628516624,0,0.315571728066588,0,-2.01583623860119,1,0.300616680174251,0,1.75160059560171,1,-0.716571239617736,0,1.14185249726124,1,-0.149866525993197
0.579329643416741,0,-1.02583521081643,0,0.58602239657987,1,0.999348590699864,0,0.36720813917955,0,-0.636460537359077,1,0.124378286296427,1,1.09025463526745
1.60132187453114,0,-0.367934555823243,1,-0.718453695248295,0,0.79301260692074,1,-0.34605739728733,0,-0.470273279454005,1,0.265900196067439,0,1.44574252981441
-0.413146321077152,0,-0.585322852513186,1,0.658666285767732,0,-0.256695009423177,1,0.854542269817442,0,1.8015841367936,1,2.09714727142288,0,-1.12167335647017
0.0913406246046218,1,-2.40048588777765,0,0.547336115312522,0,0.362705608803287,1,1.03417944078176,0,-1.266993554555,1,-0.616425591890924,1,-1.31396770201424
0.990182426384449,1,1.56849327838519,0,-0.809453906154085,1,-0.907139654298503,1,-0.755236170636682,1,-1.44783058832644,0,1.40586492756652,1,0.680474411964494
1.81294303169944,0,-1.33832980276941,0,-1.69333833998074,1,0.033266059935274,1,-0.0677637248469417,0,-0.59032679851227,0,-0.266150129132009,1,0.26639194425347
1.45362881771797,0,-0.633933803378517,1,-1.02702642785864,0,-0.449177741474222,1,-0.352575279599228,1,-0.314944466513099,1,0.21424245558109,0,1.11086053929472
0.0426280149991153,1,-1.09594365527116,0,1.45125508613525,1,0.739569079704597,1,0.970561429406871,0,0.000166833115901597,1,0.0705433318486745,1,0.3564814420901
-0.198686929977557,1,0.847240979364421,1,-0.10975176401583,1,-0.917225413402381,0,0.537339926624033,0,0.0322423641391475,0,-0.253505955336092,1,-0.604153917051709
0.551098988530315,0,0.135540549492994,0,0.217795322991304,0,0.441115992985794,1,-0.28553836486684,1,1.96562057921549,1,0.195746052608073,1,-0.667694243022328
-0.986726003831609,0,-0.88257478334724,0,-1.53753078842156,1,0.484074652658897,0,0.847617219828114,0,-0.0491525305825596,1,-1.04837327973779,0,-0.243604128810979
-1.01762484621533,0,-1.11131891747473,1,-0.294586730962295,1,-0.302972449839573,1,-0.596323962327295,1,-1.33715846633068,0,-0.963040033256672,1,0.454453801518414
-1.01353377045517,1,1.55481503590917,0,0.197948326153644,1,-3.40194856652789,0,-0.48981866967015,0,-0.279131188893907,0,0.119552306310793,1,1.48362910097589
-1.26016857298863,0,-0.724189848003782,0,-1.5116126402914,0,-0.691155110478844,1,1.90722150908861,1,0.712707306684983,1,0.104624033326939,1,-0.393623965953198
-0.0667832903193818,1,-0.102943563713934,1,0.00737287950538643,1,-1.01901416426466,0,1.14424721201857,1,-0.0901650245258706,1,0.935743293261501,1,0.567022938928425
1.43788857385745,1,0.0536778993727308,1,0.893312151344976,1,-0.557959336097562,0,0.706195708169808,1,-0.507737261723962,1,0.982340566683108,1,0.677506223072446
0.747692805451277,0,-0.624969252767983,0,-0.503212163777915,1,0.572607369402068,0,0.944022674221863,1,0.377157357868271,1,-0.890150669707311,0,1.33315204725957
0.853039661648531,0,0.532393467972831,1,-0.239752488793316,0,1.07603559767749,0,-0.561776283514021,0,0.978679323487345,1,0.0540813716783101,0,-0.15384046858713
1.87026398430705,0,-0.538294954400323,1,-0.328346924426462,1,-0.688421152659368,0,0.845981189736176,1,1.19193293934296,0,0.648901794711538,0,-0.956297207429389
1.14325132856963,1,1.07663097297737,1,0.562977573472914,0,0.691567711010942,0,-1.93673870517794,0,0.319307710951751,1,-1.1658156427703,1,0.172522377472693
1.25326512032447,1,-1.71039548180769,1,1.63077122823697,1,-1.48074902397706,1,-0.764405740283718,1,-0.247623273382173,1,-1.32485182184889,1,0.636594390135607
0.807517016957751,0,0.302431464179309,1,-1.52005175913276,1,0.0868087262454591,1,-0.159087842776016,0,1.03458620560238,1,2.24567310197739,1,-0.73352330338039
0.567279533982003,0,-0.530358550221901,0,-0.241385027106907,0,-1.33820033879088,0,-0.330444456409404,0,0.166295533187447,1,-1.04131994099483,1,-0.27161383391298
-2.09476387902797,1,1.65159293719186,1,-1.04353271245897,0,-0.226573006811411,0,1.33186682526732,1,-0.422741139105378,0,0.314202594884151,0,0.164665560839017
1.37846445066389,1,0.170980667890557,0,-0.455320259139733,1,1.07615282396209,0,0.081492187604793,0,1.12473039768242,1,-1.57692266059262,0,0.867803500517885
0.344696772551459,1,-1.73357365772177,1,-0.232627873927422,0,0.132548706609825,0,0.960674446415711,0,-0.391822450738184,0,-0.380905589401682,0,0.229083930136995
0.288074641134068,0,-0.14380560944255,1,-1.6668500637535,0,0.967754647765461,0,-0.0596735929953229,1,-2.65548282887847,1,0.391058919568177,0,-0.92788992292347
0.783201444652923,1,0.175152800007301,1,-0.333108477979732,1,-0.19829520998815,0,1.18940421892907,0,1.41265651302873,1,0.5618184217271,1,1.22592184544483
-0.563246369617896,1,-0.237620629118164,1,-1.63314664725621,1,0.342617076991102,0,-1.36818851968194,0,1.56548236758533,0,-1.53392969967925,1,0.818507438546154
-0.390681932577696,1,-0.451077435740694,1,-0.207616858383234,1,-1.20890452591668,0,-0.216361255807752,0,0.289159454350893,0,-0.959605866810147,1,2.2675643524844
0.191371856458346,0,-0.0156497425686079,1,1.43062379247465,0,0.313252552879941,1,-1.79091030203464,1,1.53344609016002,1,0.0626149718709124,1,0.665658770820251
0.149270493436474,0,0.17236304855988,0,0.725720969792081,0,-0.570585380042442,0,-0.141585333933245,1,1.10853411593524,0,0.518883650634279,0,0.962046330530734
0.584921518716757,1,-0.307023462685645,0,-0.725351876969937,0,-1.79106635365298,0,-0.614751006589894,0,-1.06925631612686,0,-1.28615145039816,1,0.853040766049895
0.687131597007845,0,-0.899404610217684,0,0.534458530975118,1,-0.927368942165329,0,1.00550448986716,0,1.59779602597986,0,-1.02083039185742,1,0.684555962321689
-0.110445806730175,0,1.40096395572157,0,-1.23234653826223,1,-1.39311024338332,1,-1.35604826564634,0,-0.365914926195664,1,-0.0775075353853754,1,1.91851671809395
-0.524859928686269,1,1.008448801599,0,0.255233223533225,0,-0.739825120101227,1,-0.690418827681353,0,1.39630595002394,1,-0.349873065286803,0,-0.334012910216312
-0.913017599811856,0,-1.63820084539476,0,2.38219402828443,1,0.908814020253939,1,-1.04781800067458,0,0.252962560175417,0,2.04897599626236,1,-0.705538069019429
-0.349559597794773,0,0.0523968455593185,1,-1.75314316969026,1,0.460071142586411,0,-1.34426471725128,0,0.63354218931438,1,0.924994258287329,1,0.653053580572017
-0.237827706075826,0,0.241202539523239,0,-0.0705086939929305,0,-0.82568371585324,0,0.243878772604042,1,1.53714049588006,1,-1.29893149637702,1,-1.13588629094188
-0.365073549932212,0,0.26052181155688,1,0.0711308083323388,1,-0.29774770406078,1,1.60616926943088,0,-0.606551932548931,1,0.672360448101917,1,1.31481478732105
2.29736835429063,0,-0.672184878370089,0,0.633369517259843,1,-0.0297523185214021,0,-1.51748123019755,0,0.472228293583094,0,0.237387533122042,1,0.436180675137375
0.887017328974045,0,0.605670148801693,1,-0.757122649478626,0,-0.692687728494523,0,0.19452527175427,1,0.0962362137563125,0,-0.536368125123203,0,1.34613642387191
-0.870851324040921,1,2.06929009978051,1,0.531933039718305,1,0.484253372590391,0,-1.21041279635763,0,-0.717956527583551,1,-0.17151676162341,1,-0.303012232546673
-1.73623337377956,0,0.991603694712764,0,-0.881167067162635,1,-0.631460381472003,1,-1.2737780565854,0,-0.148796327908469,1,0.248616664756464,0,0.562453851192313
2.0394780719166,1,0.975917884794054,1,2.68111794772459,0,-0.0212279539751722,1,-0.564717262739342,1,-1.85572650660634,0,0.450783655011095,1,-0.154277467276353
-3.43733655644252,1,-1.033095173091,0,0.171841426186996,1,-0.392808444265347,1,-0.360483636232846,0,-2.0551582741938,1,0.182343140476691,1,-0.227267739442634
-0.884778041440678,1,0.769175917223439,1,1.73092327396892,0,0.20513183625386,1,0.35334230887348,0,-0.687928016177636,0,-0.249983258937797,1,0.130727326135148
-0.064862996290876,0,0.866515067113669,0,-0.19238912142411,1,0.294349694932577,0,0.373459437445357,1,0.501942101232129,0,0.186251339247967,0,1.88144405447435
-0.05663722754265,0,1.79051385216211,1,-0.634560330316963,1,-1.43722786604385,0,-1.53896952869108,1,1.25606912670705,0,-0.542362726066989,0,0.217896479623583
0.98552884054225,1,-0.931320397531919,1,1.50282568035047,0,-1.14841665741683,0,-0.942337066599824,1,0.238265291147445,0,-0.855103177846537,1,1.50017882206747
-2.58093174909099,0,-1.57107733114027,0,-0.61144563614769,1,0.441230393078711,0,-0.392133660440232,0,0.819055444573509,0,-0.694045725951007,0,-0.904539570300845
1.23950057009405,1,-1.47738323664389,1,0.483181984123057,1,-0.516068579162323,0,1.21577004444243,1,-0.00647071372195446,0,-0.707869352872112,0,1.06441610330726
0.0422535705185778,1,-0.997487878675588,1,0.875257951943965,1,1.03569781595346,1,-1.25819406246999,0,1.14364749677368,1,-0.344062803372523,0,-0.184718431486551
1.39896505948541,1,0.192457342445001,0,0.431064670635697,0,0.613516886897419,0,0.91245513282925,1,0.64198653905958,0,1.61063094438823,0,-0.826644674292156
-0.669074941440317,0,-0.468591990480691,1,-1.29724415974946,1,-1.15967123907761,1,-0.400173445414428,0,-0.555291188557398,1,-0.250199474605324,0,0.891510250510978
0.157559676479259,1,-0.945721538724414,1,-0.337307547515147,0,-1.29825528499362,0,-1.18747088641645,0,0.0785737436064867,0,-0.552372101372025,1,0.482954992801742
-0.00478794068671337,0,0.541476920371046,0,-0.86530955798691,0,-0.912117959456669,1,-0.905362633045101,1,-0.678331323314594,0,0.552333552815603,1,1.54665444746754
0.920815289371446,1,0.947842174463206,0,1.03728304982788,0,-0.661754235656864,0,0.00655518139136273,1,0.339444611941286,1,-0.655800134167336,0,-2.37261425777581
-0.359325969817589,1,0.183952132609055,1,0.345700826209533,1,-0.822053433662076,1,-0.331629248514029,1,1.13682447941778,1,0.647542076630946,0,-0.453729400142853
0.517991144817541,0,0.969381649531121,0,-0.888387064399079,0,0.562201861009508,1,0.934192180597765,0,-0.525528301503239,1,-0.732875997294392,0,0.298844069421588
-1.24621427753083,0,-1.07761409737811,1,0.315184365023417,0,1.04749096601811,1,0.746264936265605,1,-1.77800652074682,0,0.530294625565178,1,1.12448046843587
2.35980973433021,1,0.750888171238334,0,-0.057642436502377,1,-0.503893437991345,0,-1.80345002317365,1,0.0417219287022239,1,-0.385827393921332,0,-0.00786742389310758
0.885944152571913,0,1.63228673572607,1,0.428314002861231,1,-1.03122579189877,0,-2.6223783200583,0,0.876511487395695,0,-0.487070848202297,0,0.0242008075303741
-0.465402315971476,0,-0.576276820458183,0,-0.976763123813997,0,-0.0274533833041266,1,-0.488099546699677,0,0.0312632284499878,0,0.490858893318691,0,-0.924892872168604
0.150941498481649,0,0.591787945585861,1,0.0419451398725109,1,1.62698085486653,1,-0.50410912740859,1,2.65538909098067,1,1.3476579753373,1,1.08708765922544
0.0222087306486151,1,-0.116281503952523,1,0.86904598697324,0,1.77728196015561,0,0.665376554860366,1,1.2163293381567,1,0.489715559233037,1,1.48134322122901
0.0562792652593964,1,-0.795963294512039,0,0.881922637831196,0,-0.144851361402627,0,-2.47961578742039,1,-0.580533454794817,0,1.09191455700976,1,0.581671204137939
-2.9609516906684,1,-1.16164522805826,0,0.358024738367694,0,0.473140676285261,0,-0.512040426153149,0,0.38567455371999,0,-1.95435423545391,0,0.139575452323334
0.313195886944609,0,0.919559262643849,0,0.709438790976031,1,-1.01050421706242,1,0.114685544866923,1,-0.0415056254147342,0,-0.352196175520697,0,1.03980266313286
0.588892244525274,0,-0.30007255819659,1,-0.506914276493016,1,1.76087147287659,1,-0.129064399931796,0,-0.928569013063918,1,-2.74848666455812,1,0.49386966547347
1.3247638326915,1,-0.513433329099921,0,-0.246102584612425,1,-0.106632031101957,0,2.44274059080704,1,-0.347170972919036,1,-1.6239295225875,0,0.645230755232586
1.32735357057078,0,0.47982980467192,1,-1.19077417344852,0,0.980861526125456,1,-0.362318560817022,1,0.288745453893124,1,0.195795366806948,1,-0.344204256524609
-0.481931733704651,0,-0.987513492263944,0,-0.787786333618339,0,1.18796732468949,0,0.381954781755941,0,-1.72392292104225,0,1.69785785352454,1,-0.179226135940065
1.30337896124704,1,0.100924010774696,0,-0.375621821168712,0,-1.24186041407871,0,-0.332127454009671,1,-1.44599434720999,1,1.72208630371495,0,1.87382277734627
-0.497411143692949,1,1.06234373981932,0,-0.546771397525618,1,-0.769378758241958,0,-0.339462926222796,1,-0.761698130987128,0,-1.1375624424504,0,-0.644538767394228
-0.427030991670679,1,-0.866039424781149,0,-0.532919410671727,1,-0.566455946018715,0,0.768480965119363,0,-0.628619749504855,1,1.02550126679082,1,-1.25100083383055
-0.833100081770427,1,-0.22701505214349,1,0.275692808446444,1,0.779200265710087,1,-0.658104881918986,1,-1.3684842013292,1,-0.533362145009247,1,-0.293580415929361
0.657554549243484,1,0.217485894700056,1,0.513909640577959,1,-0.813797843500912,0,-0.00518281188078385,0,-1.63731872042819,1,-0.656856943007176,1,0.694333934088225
-0.00646413294495733,0,0.544880496340055,1,0.0224396458870015,0,-1.09764117477031,1,0.471647155741663,0,-1.6980778053388,1,-0.314795945096558,0,-0.532044629338376
2.01956534939492,0,1.15638093282646,1,0.905458425604249,1,-1.20646983240874,0,-0.106386195769542,0,0.606509079766495,0,1.42037910334978,0,0.770414156902
1.47452637982525,0,0.320215905738423,1,0.00784973033257939,0,-0.0796515652959434,0,0.520617309069092,1,1.23199009546953,1,-1.47053565764263,0,2.29767172193441
0.697152687963531,1,0.978545548055106,0,-0.098489067981094,1,0.881800552044454,0,-1.57858209016043,0,1.54741188677269,1,-0.938108270907318,1,-0.723686739000082
-0.2948947299185,1,-0.5385013142768,1,-1.38612583449853,1,-0.259236283095503,1,1.43593539178611,1,-0.713822743010776,0,-1.72175916190977,0,1.0830759909692
0.522137199220902,1,2.75485151589086,1,-1.63155367260738,0,1.26790538415606,1,-0.00680056481435539,1,0.0801329936022386,0,-0.74384955791217,0,1.34708780727167
-0.310839359245714,0,-0.317153536354216,0,-0.385345144197579,0,-1.49512233954349,0,0.214891379998551,0,0.0370295656930174,1,1.91285925026287,1,-0.937792313462612
1.13880286471446,0,0.335868989502862,1,0.335724318250384,1,0.393007565398614,1,0.783680574968867,0,-1.53681388891485,1,-1.4132040533631,1,0.256166166421488
-0.652434671096908,1,1.32922758482519,0,0.818585500745891,1,0.726407510009454,1,0.694610108858679,1,1.4173247154976,0,0.0553070642180798,1,-0.308157325085004
-0.457209113826111,0,-1.34466737615474,1,-0.942954230398118,1,-0.913956134173505,0,0.152956130845879,1,-0.599456979290304,1,0.606072581201991,1,0.918456221613424
-0.361326252631817,0,-0.565647157990755,1,-0.0531860486453432,0,1.19384052976735,1,-0.0518285830141101,1,-0.716930175905409,0,1.83985863806727,1,-1.07032836447943
-0.339464522082692,0,-1.17158542022072,1,-1.22376863970836,1,-1.5555496731107,1,0.472301551275532,0,2.33636072781554,0,-0.725352401207337,1,0.287042976891399
-1.21736692192154,0,1.90729129352991,0,-0.532312721183789,0,1.01839983461344,0,-1.07065468951179,1,0.201355431392988,0,0.883811505157326,0,-0.33032281704936
-0.341062967065612,0,0.939369589059156,1,-0.931130920361264,0,-0.832388540381453,1,-0.401104612551981,1,0.974682317883424,1,0.00442246873757343,1,-0.543362659831029
0.290001231212518,0,-0.56783784631695,0,0.476908065608216,0,0.511471593892097,1,0.0482599020900153,0,1.4819444182949,0,-1.24863881654783,1,0.223803672920061
2.12969945861149,1,-0.101756218603072,0,-0.241035534544738,1,1.88303814289158,0,0.0468518699996789,1,-1.20591319219039,0,1.08491160613521,1,1.31270732022052
1.41364622848393,1,-0.519078096343447,0,-0.431305892593386,1,-0.120677518329254,0,1.06618084765265,0,1.32425307435525,1,1.96523550442498,1,2.66925817173231
-0.633385408932191,1,-1.41328490955738,0,1.33317954497139,1,0.959550531909423,1,-0.0742981350161401,0,-0.823026258494315,1,0.91157368395054,0,-0.797364971281302
0.041170436801269,0,0.0356157762999465,1,-0.951191396331933,1,-0.0467122058567198,1,0.448902555743754,1,-0.0641870945832245,1,1.49140394771472,0,0.476125232508457
-1.35098714331403,0,0.145395596352433,0,0.0586269181011584,1,0.730027447222895,0,-0.283547820068859,0,-0.423639669027459,0,-0.19692541463813,0,0.719516146505414
0.21093371168639,1,-0.416010027539354,1,-0.612202081192877,1,1.04150446926739,0,-0.0894817093543946,0,-0.0882330512517438,1,1.36818476677889,0,-1.07855028717562
0.0994962587553735,0,-0.406243602756127,1,0.959514217017817,1,-1.23746353681856,0,-2.97530995553617,1,2.02422746887248,0,-1.42380371648196,1,0.489465963538107
0.99523029959674,0,-0.0090489809560487,1,0.0559264852639289,0,0.196285594950356,1,-0.775598401144969,0,1.09574209853354,1,0.580350356914804,0,-0.0695997226171355
0.131187064168086,1,0.787385801878428,1,2.13835269109118,1,0.307812721638066,1,0.350157833208415,1,1.22075198587789,1,1.15229392375589,1,-0.410657570525654
0.437916514486312,1,0.105990702254761,1,-1.45352828570332,0,0.112390995826549,0,-0.0921505261157615,1,0.398165583186928,0,-0.0819491136445032,1,-1.3420886338584
-0.263240969875548,0,-1.15974720742585,1,0.667100942792758,0,1.72501351838128,1,-1.55556457446025,0,0.289462641765276,0,-1.51797940463359,0,1.16720781824217
0.411437323183965,1,0.635912869303299,1,2.9494525357759,1,0.805986915177469,0,0.703797374216025,1,0.659272755530204,1,-1.07544234484027,1,0.829750018979297
1.27881469513385,0,-0.928632399563574,0,-1.34839459365002,0,-0.404552994928842,0,-0.651304453091858,1,-0.996128031755044,1,-1.12863734222677,0,-1.0210249032049
0.825794807268277,1,-0.373382463564923,1,0.551461390510367,1,-0.347825944907039,0,0.740457986281871,1,-1.49497377952717,0,-0.915031083746153,0,-1.21598438716055
0.316809519182365,0,0.50037725020769,1,-0.28155378004321,0,-0.667332979662923,1,0.94405111884997,1,0.722946651657878,0,-1.35436883375093,1,-1.02377612975626
0.261391913235119,1,1.16344742362321,0,0.191576453784388,0,0.852994531865805,0,1.07604670105397,0,1.44660437853398,0,-1.10838009300921,0,0.486114521222095
0.0505556671341214,1,1.04041126326254,1,0.394730084533595,0,2.1852135933949,0,-0.757644695262111,0,0.194867381794545,0,-0.472272405522759,1,-1.42308741101334
-0.178199101619573,0,-1.05225642946446,1,1.44575974968583,1,0.68978504436852,0,-2.36024940153322,0,-0.643563162744186,0,-0.080794540279001,0,-0.871354665781008
-0.933908772110197,1,-1.60126541930103,0,-0.344266617657364,0,2.12407422003018,0,-0.605032892317032,1,0.629791901142627,1,-1.22725691298151,0,-0.382511654006455
0.274002975416313,0,1.42309084887886,1,-1.5343656026886,1,0.553967349053038,0,-0.684953018249488,0,0.980060761358935,1,-0.560446386114632,0,-0.632991139735343
0.266827728524555,0,0.279592030848565,1,0.227869161724364,0,-0.500880828574995,1,2.34282593216514,1,0.000683496244352906,1,0.968054205381158,1,0.0431205241726623
-0.675931973388233,0,1.10002344000992,1,0.410166503405999,1,0.551202912935506,0,-1.46405838047712,1,1.1361315631926,0,1.59092368871131,1,1.48199234057413
