V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
-1.75056415181529,0,0.789960871408835,0,1.79416189353873,1,0.783806293151089,0,0.466997739985686,0,-0.942333988735678,0,0.36240398458586,0,-2.40056225974466
-0.0623504988202125,1,0.623339104886816,1,1.29398076883725,1,-1.15620937438108,1,-0.811803117182434,0,-0.232297887951289,0,0.658505917345591,0,2.57638423410325
-2.28287796128095,1,-0.340484704455646,0,0.603694148920711,0,-0.341766141684531,0,-0.350782696045359,1,0.786729187636266,0,-0.10643208810111,0,0.0501446087451133
-0.707936208683356,0,0.827592187798656,1,0.201724408490228,1,-0.105827036068791,0,-0.824255529347463,1,0.0301078999906515,1,-0.819320669985969,0,-0.614163489775919
0.980173296563466,1,-0.4507810182263,1,-0.321166707740817,1,-0.0310928144196836,1,-0.109116868555534,0,-2.0886573742319,0,0.406578548881775,0,0.257861513676887
-1.71770711235974,1,-1.02582252454703,1,1.41347668939775,1,-0.105502058896244,1,1.43342282246799,1,-0.0470836893557269,1,-1.26939002787513,1,0.369958036412228
0.606685237177763,1,1.78823915278477,1,-0.110033267752219,1,-0.244607253726756,1,-0.946673562185968,1,0.932406210048742,1,0.777513171577758,0,1.32232099644839
-0.45676904035219,1,0.793209499075249,1,0.770877625263172,0,-0.89015480207965,0,-0.291879464628996,1,3.07613148547519,1,1.93198220307216,0,1.77393165261663
-0.061196389137464,1,0.353743496491954,1,-0.888099868036466,0,0.822031577364656,1,2.16621384236763,0,2.12152853835565,1,0.112572263335235,1,0.38847110980649
-1.06569310838846,1,-1.40137334843927,1,0.685961259344726,0,2.27483641438005,1,1.36883552241443,1,-0.744952007854129,0,-2.84584859686085,0,-0.247339382035299
0.574257159012537,1,-0.76547758443093,1,1.18549082829702,1,0.230225445081938,0,0.815030608040947,1,0.443329310690627,1,-0.867717417609472,0,-1.08399351991608
1.62243428357939,0,-0.0103010169665808,1,-1.87132915037761,1,-1.18543772886429,0,-0.9406559781455,1,-0.658989012874113,1,1.37435343673048,1,1.80866708837342
-0.863308366339945,0,0.110179045513323,0,0.348042266553096,0,-0.836798343218444,1,0.514367325928679,1,-0.518954168590573,0,1.41893358732389,1,-0.43172764624796
0.844455688334797,1,0.0264893318081402,0,-1.30145816600185,1,-0.000435442923081459,0,-1.25219321158237,1,-1.42819271294897,1,-2.0860729084494,0,-2.5091065022849
-0.53035638833435,0,-1.83818739370671,0,-0.883899171030815,1,-0.651661232574342,1,0.27913990359014,0,-0.450924589923987,1,-0.783501566991609,0,-1.25785971511004
0.209211555137585,0,-0.576877786342941,1,1.57523683081381,1,-1.87036274738232,1,0.86123216961616,1,0.561728147245834,1,-0.0444946481695017,0,-0.471284479195291
0.139855720029768,1,0.693347006828369,1,1.14861098459628,0,-1.49473326806621,1,0.907633994252157,0,-1.088503401806,0,0.546266606256486,1,1.32678869291569
-0.129968486724658,0,0.542915162794691,0,0.254627512570982,0,1.52335155597029,1,-1.27851459328533,1,-0.458042707992351,0,-1.74272882575166,1,0.759043635138918
-0.305922232264567,1,-1.3116806663231,1,-1.16491016765888,0,1.1763442823404,1,0.492574977279952,1,-0.156571423482251,0,-1.18002560639352,0,0.854115465512398
0.339944706808161,1,0.668715313126653,0,0.802785878711705,1,-0.783864161964229,0,-1.0619835610782,0,-1.52647719977975,0,0.648711972142244,0,-0.191026060208339
0.322681726096837,0,-1.50644910413508,0,-1.71887216247994,1,2.46094600512019,1,-1.2809633824319,0,-0.472929341291786,0,0.322293912360729,0,1.6857230928145
0.716360795744206,1,-1.79966522931936,1,0.335692076491142,0,-0.197171679522458,0,1.37508274739507,1,-0.74615662949358,0,-0.302003753815206,1,0.544998367366859
-1.18315008652552,1,0.785996267033273,1,0.742580137077278,0,0.125701972296655,0,0.460676301773666,0,0.243527543995716,0,0.234108670389868,1,0.314148761378125
-0.250061460000752,0,-1.20230215015575,1,-0.100907830117362,0,-0.837458960098955,1,0.197162734695368,1,-0.0858599111828377,1,-0.0545831077510866,0,-0.492356373136831
-1.35794329949807,0,-1.00262510234282,0,-0.0332653621514265,1,1.95264017452144,0,2.10171273883718,0,1.76854363112191,0,1.02708715375708,1,0.636039463393855
1.48824900573162,0,-0.294403074997296,1,-2.01255816261743,0,-0.463378204111047,1,0.0878391078770697,1,0.363410764060593,1,-0.697057947171373,0,-0.717542071610395
-1.9712312109958,1,0.451771726738676,0,0.243647433662197,0,2.82340964779551,0,-1.27231183638195,1,0.177874677806636,0,-0.229588414200697,1,0.626953427453474
-0.473314993208178,0,1.46967097690885,1,0.185449872403337,0,-0.549347591267859,1,-1.62404528374413,1,-1.58673215281852,0,1.10411046693998,1,1.46802070018275
0.263308918725613,1,0.400553492648178,1,-1.45043846036064,0,0.914005709623289,1,-0.545249013241315,1,-1.19521195619208,1,0.371224060790673,1,-1.01999755660415
0.257624264696767,1,0.995735239982912,1,-0.339912774349998,0,-0.446843421187101,1,-0.287291368126766,1,0.359411445705852,1,0.781790301967846,0,0.268117563768697
1.24153584021542,1,0.276610117414404,1,0.466467320718636,0,-1.76185540525335,0,-1.4596403217276,0,-0.835185505510122,0,0.40234415846992,0,-0.402622268451309
0.354210713140368,1,0.19056141925788,0,-0.748954354897699,0,-0.147268236321396,1,-0.0191858649929642,0,-0.256454747092923,0,-0.418867547226863,0,-1.85693039594148
-0.138340677033644,0,0.878304647303001,0,-0.0093970408355621,0,0.0846889341749564,0,-0.00319111981867348,0,1.33963856795266,0,1.17473666721631,1,-0.213127579178831
-0.830235441288111,1,0.47291443760403,0,-0.804707283960645,0,0.198881022339411,0,0.805434096899735,0,0.196671173525385,1,1.1272773591477,1,0.794964268335594
0.0778106552198876,1,0.957303216137542,1,0.579750530333238,0,0.255826703524375,1,-0.856281831679892,0,-0.38308738521991,1,-0.41078981776452,0,-0.352381349913447
-0.225459999220754,1,-2.81649618240358,0,-1.34947344823254,0,0.554136952696028,0,-0.124473550551698,1,2.11561096509042,1,0.574824357019836,0,-0.235572995580984
-0.0107909365316378,1,-0.173949870554706,1,-0.121765768387283,1,-0.0246873099445528,1,0.786446781375387,0,-0.374866846476125,1,1.01271535813825,1,0.854297212457982
-0.721303716455699,0,0.27587664237425,0,0.830008905738193,0,1.40207650154238,1,0.113368105875294,1,0.439270165495453,0,0.0769741046561217,1,-1.56386352477968
0.678072476684648,0,-0.827736008404544,1,1.79612069413983,1,-0.22310615678106,1,2.09930787489974,0,0.430104370732477,0,1.2977168749828,0,1.10147701736051
-0.653009286908286,1,-0.83079951458478,0,0.4032010340933,0,0.816412729213068,0,-0.213210964051847,0,1.02680817320443,0,-1.0174721530831,0,1.16967387990771
1.34015976630234,1,-0.733659823413728,0,-1.5766412483194,1,1.89038062170671,0,0.819289483453425,0,0.392712305626448,0,-1.75385330140729,0,-2.47841355326755
0.404466781792599,1,0.279052778030363,0,-1.08496053530118,0,0.821523868361262,1,0.331914598245065,0,-0.587955136571362,0,0.952319645271812,1,1.34769054566149
-0.156102783315575,1,-1.07642413544597,0,1.16926964406231,1,-2.28568652474986,1,1.06580167273777,1,-0.459962719756351,1,-0.726150950022614,0,-1.53030908523557
-0.173603136633125,1,0.664908472798718,1,0.472217611650666,1,-0.672867062555702,1,1.30651919900626,0,-0.767779621371271,1,-0.027625318396151,0,-0.0783518861737944
-0.364973486220945,1,0.00610942358935348,0,0.457930168154214,1,1.2305631686654,1,-0.652928682723274,0,-0.268846471146573,0,0.929957704630598,0,0.35274112949694
0.432434988234081,1,0.316399631224006,0,-0.298657108789445,0,-0.195784939474793,1,0.132076609291164,1,-0.291985759940949,0,-0.979712583827333,1,1.6038440406858
-0.249284193478866,0,-0.0739675602707681,0,-0.958416693590399,1,-0.436655690006091,0,-0.252200893215238,1,-0.763620685878122,1,-0.845791842926179,0,-1.10437153207232
-0.107553862165699,1,0.85625659048389,1,-0.185076616442321,0,-0.574643655952611,0,-0.143741302391049,1,0.541185147608271,1,1.22342106444526,1,-0.186687657984741
-0.492721156409173,0,0.769905804240326,0,-0.555111772958591,0,0.537577251101432,0,-0.936916528740649,0,-0.213458029415144,1,0.604270565618013,0,0.593084453418176
-2.68287281667108,1,-0.322220836565352,0,0.169822611179153,0,0.979014037565863,1,-0.908354050011437,0,-0.261277514684698,1,-0.941301490264064,1,0.94290334364613
1.44305751681671,1,0.703652482199012,1,0.220828967219037,0,0.696321270021233,1,1.67711925169051,1,0.328313418733688,0,-0.269737593846774,1,0.904299406060899
-2.86275096932368,0,-1.53745947445525,0,-0.386430076637525,1,0.0617909481019788,1,0.0871113027026009,1,0.0698915977384855,1,0.568096280674149,1,1.05724321268318
-0.433159199245255,0,-0.567334758236171,0,-0.378814906664493,1,0.674960271077702,0,-0.112046865517816,0,-1.80006726492833,0,-0.753195666213242,1,-0.939636061185475
-1.50752917297217,0,-0.675321533082322,1,-0.390272251932102,1,-2.59162133873799,1,-0.560291624317934,1,0.282759003507051,1,-2.01593360969367,0,-1.06913971594201
0.72976187460463,1,-1.5632052660741,1,0.413128011825395,0,-1.643892182472,0,-0.560090459438895,1,-0.152189532668815,0,-2.391921827542,1,-0.121169384622311
0.0846364215953961,0,0.846176315857828,1,-0.598856335134582,0,-0.254683162064793,0,-0.809817472672601,0,0.0982449103064701,0,0.571844844983738,1,1.39947836219852
0.771210208472234,0,0.398575289232115,1,-1.15845858431656,0,-0.707740464516592,0,-0.480771817587108,1,-0.369562551775751,1,-0.312680424816539,0,0.683098931031218
-1.33706195039985,1,1.01324364221998,0,0.494188775691751,0,0.846961971841748,1,0.448184189036364,1,0.441303231799242,0,0.181485814234768,1,-1.52748836167256
0.731135772433285,1,-0.647853911065979,1,0.819344829410677,1,-0.293843555114805,1,-0.102702924154881,0,-1.23751264498881,0,-1.1220827914615,0,-0.256506058289542
-0.942708243531956,0,0.245940401302773,0,0.501867651866674,0,0.172873086104085,0,-1.93981833608309,1,0.695699463035971,1,-0.395362606588581,1,0.231958223133585
-0.484597016917238,1,0.524299182299041,1,-0.365516743593156,0,0.613839212832766,0,0.251538413631965,0,1.50881148133588,0,-0.756133700297025,1,0.797005352904816
0.174299832623475,0,0.242685887892614,1,0.600699394808096,1,-1.04851164996168,0,-0.0883112104027002,0,1.89009808571556,1,0.364282558104227,0,-0.360612484162353
0.661779006909952,1,1.95901228050291,0,-0.537523242935572,0,-0.461671487909028,1,-2.08108808415991,1,0.0468676359687629,1,0.646263502516119,0,-0.780778468268871
-0.0775024701182709,0,0.613855581441861,1,-0.261133491660191,0,0.228675525022698,1,0.982572564556927,0,-0.35245629523241,1,0.160789620532157,1,-0.161560425363262
0.298826582145406,1,1.29766890779555,1,0.669706594073428,0,0.321995365009714,1,-0.331455648147474,1,-0.370772757309842,0,1.02289935814043,0,1.24500987706732
1.33291939720433,1,-0.145828456426841,1,-1.22254058181888,0,0.447250739895838,1,1.28393746295813,1,-0.658166702482289,0,-0.0728012137294526,0,-1.44166139683964
-0.642372194642708,1,0.938635981749771,1,0.984581715384672,0,0.393566237751761,0,-0.407005449071609,1,0.585012035927845,1,1.09573015710031,1,-1.76018713089329
2.44206650119538,0,-0.0804231240220092,1,0.0146198544842034,0,0.927506388431282,0,-1.63031230200262,1,-1.05588769696373,0,0.691583137630229,0,-0.210165921538315
1.69639844921747,0,0.590361300075856,1,0.398838184697523,1,-0.0300949060909372,0,0.435905835466666,1,0.229663634271371,0,-0.313503054527186,0,1.23853938358184
2.11136696079403,1,2.79977522767167,1,-0.930260121682562,0,-1.22470765526231,0,-1.93810805917906,0,-0.571810578615098,1,1.15746067255677,0,1.24998086823394
-0.348422021268762,0,1.44662656962886,0,0.650222175065901,0,0.763500502945152,1,0.811582218377637,1,0.36951001255553,1,-0.510138262627069,0,-1.85953146433913
-0.826783557173881,0,0.812462467449442,0,-0.709224566565028,0,-0.186190290510864,0,-1.77672299550982,1,0.0825178538632369,1,0.737740270087903,1,1.16890472585511
-2.06270594051214,1,-0.73442971630867,1,-0.226141468716221,1,-1.05579620293103,1,-0.123399755167722,1,-0.445155508954504,1,-0.469792012183679,1,0.444755604153588
0.799935643506553,1,1.36759271696825,1,1.56125339988106,0,-0.155079957849407,1,-1.26478338696615,0,-0.110253608563349,0,-0.813114860728443,0,-0.636795452431333
-1.11340615805486,1,-0.815069480538181,0,-1.4183987130404,0,-1.03866454541226,0,-2.21659177103688,1,-1.05321993541209,1,-0.226538368722849,0,0.139812345764327
1.17980736159136,1,-0.142767705466369,1,-0.321371588428809,1,2.07521575502754,1,-1.22815225643033,0,-0.136329972447901,1,-1.25941417134405,1,0.64359647041624
1.30438688319217,1,0.567162362571344,0,-0.467860896520698,1,-1.00351052971102,1,-1.71389538265271,0,-0.67859966018454,1,-0.724276227878702,1,0.235439097175059
-0.186027853988521,1,0.656764010890334,0,-0.862783690377606,1,1.62985699943794,1,0.0603553530225413,0,-0.807953923214447,0,0.529350983565253,0,1.90954794892628
1.0997823291431,0,-0.743582617876669,1,0.116775000969773,1,-0.561282584567917,0,-0.202762227611405,0,0.753634572215608,1,-2.47558134828661,0,-0.597624515989223
-0.41560763374386,1,0.774997447015198,1,-1.60427871494474,0,0.583250292176787,1,2.31214130082679,1,1.11349374518986,1,-0.200118854114176,1,0.55383526056048
2.75715714557066,0,-0.0839434030863654,0,-0.542404498057239,0,-0.171888678563393,0,0.174149751555074,0,-0.260848019165325,0,1.3464136856736,1,0.316168867446625
-0.106691618215661,1,2.44361072583398,0,-1.36777154310901,1,0.282055928444127,0,-0.739841784561298,0,0.428059848282028,1,2.24189273722346,0,0.0906341486823541
-1.01748870896414,1,0.782937106330071,0,0.394832331598345,1,-0.538044617349407,0,-1.15586544661308,0,1.42171998190181,1,0.118172091073182,0,0.979025040464116
-1.10577290373386,1,1.13854105209911,0,-0.92054878944116,1,-0.0645194852041132,0,-0.968087180226912,0,-1.32227828352042,1,0.972862783063481,1,2.40557718844572
1.07684448959887,1,0.101590647106241,1,-0.205996374808494,1,-0.276654589717215,1,-1.56042386042376,1,-1.08350995623543,0,-0.124326082541124,1,1.9646258388648
0.748620031275811,0,1.10586215108457,1,2.30156776838647,0,1.6699444583447,1,1.06851113226594,0,0.404853220334297,0,-0.266282503737007,1,-1.26367583677447
0.649487556548886,0,-0.441751929748361,1,1.18763631773793,1,-2.16989566907756,1,0.221910553603448,1,-0.237372160794172,1,1.43708148966983,0,-1.22709178552501
1.50528354224175,0,-0.514005020016203,0,0.623014966694442,0,-0.218746877046637,0,-0.193506168588448,1,-1.22769293381908,0,-1.3449756005303,0,-0.649934355890509
-0.112304684153319,1,0.205177871728966,0,1.06308374489,1,-1.20797062268976,1,-0.024839310966248,0,-0.0618600930563543,0,0.0763539753160834,0,-1.4897420920635
-0.518349139178186,0,0.0788826560528028,1,-0.261400112438965,1,0.0425426556883979,0,0.856599508885001,0,0.0746112361708415,0,-0.352453784727629,0,0.93505606673301
-0.135758809912746,1,2.25033872178798,1,0.250976262909503,0,0.00786689496454128,0,0.107757100527666,0,-1.26182456292409,1,1.50408416802449,1,0.88335078969367
-0.0331503742001952,0,-0.0963913682188746,0,-1.65985149339341,1,0.0121960246471726,0,1.40533837570981,0,-1.02515903193198,1,2.16977830193817,1,-0.760138224722528
1.68532375659107,0,0.0491249329821879,1,0.278043294451635,1,0.5610034418275,0,-0.880459088827596,0,-1.42393151193091,0,0.32278660923888,0,-0.0940174136080891
0.0869756777854553,1,-0.946521585325385,1,-0.0325697133645328,0,-0.0018374778774354,0,-0.121666102327978,1,0.537565375895622,0,-1.00262375207065,1,2.72353075380469
0.998865957449715,1,-0.217879022166348,1,-0.0567633546484723,1,0.0723308575602624,1,1.57113844779632,0,-1.30754679196628,0,-0.0365837247987625,1,0.504115021265321
1.551036993655,0,-0.649340099249904,1,1.02131641524818,0,-1.28010621754959,1,-1.77602947538752,0,-1.00204050086565,0,0.267757067526213,0,0.447355683938923
0.162466207533602,1,0.223775466142581,0,-0.170848983967245,1,-0.93996420828944,1,-0.650330354086811,0,-0.914109554842524,1,-0.436925629561531,1,-0.785804799788999
1.93390753592568,0,0.391875462703255,1,0.0953695317966243,0,1.35100381401394,1,0.260034603901892,0,-1.33741364955376,0,-1.02034238576884,0,-0.14416655292693
-0.859777766977006,1,-1.98578288877984,1,0.266269318759298,1,-1.19424197992653,0,-0.494249274202559,0,3.11630386037024,1,-0.963313201524979,0,0.155576605355602
-1.21771763736105,0,1.31984090859089,0,0.254523788549702,1,1.42273495281385,1,1.43132801587359,1,-0.469817822473315,0,-0.711001834058965,0,-0.783776976869236
-1.05923480454085,0,1.246912616624,0,-0.832885030382807,0,0.337064406581897,0,-0.948236334549058,1,0.773667522983451,1,-0.177776093957616,1,1.23117983372131
-0.727070570032282,0,-0.818538604093007,0,-0.389242865538156,0,0.237556777345419,0,-0.564792307046176,0,0.675790997787604,1,-0.884161035026366,1,-0.390964717351803
0.568573339305585,0,0.0639628388564732,0,0.364825144659996,0,-0.496253843507773,0,0.322177291779322,1,-0.198451889321226,0,1.54283251231414,1,1.43187927526941
-0.163773772012034,1,-0.954911538835895,0,-1.84296861899075,0,1.49149299217387,1,1.06134801166187,1,1.14202722604402,0,-0.0170376116588859,1,-0.840410443941522
-1.11122876978955,0,0.326017410208073,1,0.822747521065391,0,0.281826141346547,1,-0.434784143508864,0,1.2607727840595,0,0.371310394550475,0,1.00408324997795
-0.433439151862037,1,-0.0177631626068022,0,0.896821498361427,0,0.845202730266889,1,0.203250831162024,0,1.08059667017954,0,-0.850018281948005,1,-0.149428752446928
1.81672922583256,1,2.14338477917137,0,-2.07615810056902,0,0.0706696698667465,0,-2.00923360403682,1,0.318626566312475,1,2.44000835813855,0,-0.267141778105561
-0.966507231941051,1,0.703121569894504,0,-0.777751845098096,0,-0.0772867419626224,0,-1.18899716090903,1,0.418860182578093,1,-0.188714437820284,1,-1.08304543800941
-0.243481606160503,1,-0.443292539273262,0,-0.445416591607569,1,0.220253338505214,1,0.442363792653576,0,0.306967128945084,1,1.25857157543709,1,-0.0269476877527843
-0.0536820832165011,0,-0.446510311253869,1,1.2225440450643,1,-0.0682605118500737,1,-0.926458308915499,1,-0.362684368237546,1,-0.772645896211345,0,-0.0268819234021013
-1.55960811025147,0,-2.26264351967472,1,1.35799127251853,1,-0.533328745621533,1,1.53025970890005,0,1.33348933229479,1,-1.2044944420967,0,-0.266704688855728
0.296564836676914,0,-0.267843693903548,0,-0.648437194146483,1,-0.49225088147704,0,-1.7536011727783,0,-1.35961815163036,1,0.713219122717584,0,0.0694737690882995
-0.815662866354561,1,0.415264682946904,0,-0.189465147509623,0,1.14765165388537,0,-0.363440738520567,0,0.343220960284762,0,1.04129384767202,1,0.104946751610626
-0.0406849960349635,1,1.01770466900384,1,-0.429083231526476,0,0.765280820816987,0,-0.322482071407594,1,0.370001058762464,1,1.68679502772207,1,1.86406784184313
-0.460144300291239,1,-2.29259535093022,0,-1.93984947400259,1,-1.06559104927741,1,-0.36537524970429,1,-0.453321760434462,1,-1.40876670273744,0,-0.832441437672924
-0.996304077228723,0,-0.396205087946832,1,0.232584466202648,0,-0.487052400326101,1,-0.986198306668699,0,1.83553653668889,1,-2.17423275692699,0,-0.735956962745883
0.0480702728370108,0,-1.37463175743403,0,-0.512026341343298,0,-0.442574738846929,1,0.71768043114891,1,1.12892460408998,1,0.547309984482738,1,-0.473044523199151
0.479612995059655,0,-0.899120689007476,0,0.593754187093504,0,-0.579339270675348,0,1.07342497827935,0,0.330070565234791,0,0.246404442000506,1,0.577390936179917
1.02538816831743,0,-1.16845566368772,0,-0.707003503923717,1,1.13740348010333,1,0.829483698138684,0,0.346530280417108,0,2.38978921769776,0,-0.432992673494811
0.11929093105129,1,-1.45677394562746,0,0.22666880620844,1,-0.848207459398523,0,1.22558109136494,1,-1.37674089163049,0,0.852476114693365,0,-0.263408372596779
-0.314384951093275,1,-0.765301945690775,1,0.720267621064517,0,-0.283417971818211,1,-1.83231477558632,0,-0.793253484456979,0,0.371973165892784,1,1.00096748712932
0.956154871697336,0,0.120659981646407,0,-0.477353231095059,1,-0.619831820023476,0,0.0957622770455959,1,0.959954373169899,1,0.607910208994933,0,0.752849003075268
0.993856846655323,0,2.58278998857328,0,1.04362298247767,1,-0.121943392854879,0,-0.228163023510019,0,-1.26909291310191,0,1.41925079801929,1,0.538995803256431
0.379342876017674,1,-0.704481462859069,1,0.640275955859082,0,0.345646337337096,0,0.0527803796911709,0,-0.710411952734957,0,0.960113261687834,1,0.832189564897556
-1.29123653127628,0,0.344036766195755,0,-0.157125350850589,1,0.788263091378269,0,-1.72005152879386,0,1.39564629288921,1,-0.204217522002063,0,0.519002977024644
-0.678517109803789,1,-0.555913951873355,1,-0.0312053348357232,0,-0.49677777573009,0,1.09103108236863,1,-1.36188180719631,0,0.138683030998114,0,-0.355053081913502
1.51694179327979,0,1.05827114185638,1,-0.102637651387525,1,2.01877814656658,0,-0.868016166897591,0,1.85423394946978,0,0.624017920747888,0,0.939825850084955
0.49546165736783,0,-0.00453481386432575,1,1.08927203243615,1,0.35500347771074,1,0.365798890479672,0,-2.29614484214429,0,1.15939216945934,1,-0.41810447012439
-0.939261073225246,0,0.0742854146987377,0,-0.173797406043838,1,0.241359750737568,0,0.0561300719375245,0,1.89935881567734,1,-0.554644175246746,0,-1.32998724304661
0.488866829982224,1,1.08688892485713,1,-0.748919038332272,1,1.03393716848249,1,-0.700572530396644,0,-0.377467589564394,1,0.343272419832075,0,0.471624676000747
-0.0320888191681351,0,-1.12229501503016,0,-1.63345223769971,0,0.709896218375764,1,-0.245965257979926,0,-0.18222584571396,1,-0.087867019783783,0,0.2228662027898
0.171436018376236,1,-1.0125601048406,1,0.144069798963605,1,0.246537708145512,1,-0.0115932006490906,0,0.451918939822337,0,1.66888750660964,0,1.94708245877874
-2.12587546814751,1,-0.658302773208068,0,-0.761834143977585,0,-0.906723813408646,1,-0.810873943792762,1,-0.136865909923029,1,-1.73204187697991,1,-0.379633203834648
0.29463334507939,1,-0.486259869750265,1,1.90384884366221,0,-0.0648680928777223,1,0.781719063378209,0,-1.42511257432683,0,0.405651003781053,0,-1.82790459779874
1.07508069417817,0,1.29539865351367,1,0.900422088517025,0,0.279928663695326,0,-3.11025231299951,1,-0.186649463817697,0,-1.00167666720352,0,0.601276656038615
-0.3793425541724,1,0.703337504483541,1,-1.53763566860878,0,0.583977633201802,1,-0.0223533542891043,1,-0.0507876144700439,1,-0.0696958182541433,0,1.60235092666514
-0.0569673698137498,1,0.0373838495371082,1,-0.815500807950817,1,-0.146701325632565,1,-0.58989983703254,0,-0.64371925152199,0,0.640236013052198,1,1.91965908315171
-0.137408017591647,1,0.904985425825405,0,0.0402813737648256,0,0.2011176578923,0,-0.617342271078187,0,0.182634615754026,0,0.762471770880523,1,0.0120351436151383
1.06351523302233,1,1.15062611800182,1,-1.6272091626103,0,1.68935362705944,1,-0.647885279585942,1,0.418793713719082,1,0.581557529994229,0,-1.25211847355127
-0.0199506485017565,1,-1.41576455278912,1,0.207926242687118,1,0.797907302378115,0,0.900342682816171,1,1.27817218581532,0,-2.15896817774597,0,0.946946995188129
0.500217347168976,0,1.25743882347896,0,-0.721872728394249,0,1.76375072463797,0,-0.757113738355393,0,0.103886734891531,1,-0.582176783110686,1,-0.337771618284252
-0.286243310395114,1,0.998840164513445,1,-0.494649682242326,0,-0.320207310997052,0,-0.0744991219950803,0,1.02137280946582,1,-0.842758392531527,0,-0.317235558996751
0.876085868023179,0,-0.31252918782028,1,1.88545933304217,1,1.16963023217864,0,-0.919682501033987,0,0.152485297138178,0,-2.09397523432352,0,-0.115641936146092
-0.266973340890325,1,-0.0218000741401056,1,-1.21205465738186,0,1.74760266221311,1,1.47233383297644,0,-0.113192593576993,1,-0.0939326605395058,1,-0.141837108572726
-1.50669709088328,0,0.404541513777266,1,0.157682080321774,0,2.26456338874384,1,1.26130805290689,1,2.11325801773405,0,-0.188509417180022,0,-0.734029070000241
0.439930016633015,0,-1.77378877591788,1,1.23418432976514,1,-0.744843146863512,1,-0.794741537931949,0,-1.65626021649458,0,-0.808525293316926,1,-0.564019613653443
0.6716716447574,1,2.24470772742668,1,0.882902708425241,0,0.370957355653009,0,-0.247958975161367,0,1.28125312312051,1,-0.0784833986276169,1,0.169135642004798
-1.10992221126278,1,-0.269522600329251,0,-0.427040520900472,1,-0.127844139257615,0,1.33296064981297,0,0.846851352695154,0,-0.0719239666048974,0,-0.0308983890065364
