V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
0.91064012909351,0,-1.73796099750213,1,-1.83748213859591,0,0.696148191077348,1,1.25940433532013,0,-0.214395571198847,0,0.463905361412173,1,-0.503960360720441
0.278992420972295,0,-0.973003164839428,1,0.0330366286896112,0,0.0781055457411863,1,-0.0963176648312253,1,0.890559000754366,0,-0.566947448145565,0,0.0531488954106037
-0.821864964343985,0,0.0953793665744436,1,-0.532769068187385,1,-0.781722883655625,1,-0.162150085444927,0,-0.0153916221530183,0,1.22366299122789,0,0.501267674096277
0.596226941480595,1,1.01411499642458,1,-1.91497073853153,1,-0.0364661669975572,1,0.823497575142847,1,-1.10996609110975,1,-1.11941213428765,1,0.0862031981157534
1.10262213592391,1,-1.54352970849554,0,0.0312735298227692,0,-0.751798090755579,1,1.57201697532464,0,-0.556682365771411,1,-0.389356325903673,0,-1.32080176794328
0.0304986957927652,0,0.204157479927358,1,-0.291061042814999,1,1.06998318514672,1,1.29575497619429,1,-1.42760171951626,0,-0.724701278936622,0,-0.188463362526466
-0.4515072505708,0,-0.101988656787913,0,1.50078027528757,0,-0.966397043349718,0,-0.178410007917824,1,-0.0054763224531657,1,-0.669249992274181,1,-1.74816443605244
1.91886150546141,0,-1.70842333543698,0,1.64285092694255,1,0.118069820140073,1,-1.18180935007486,0,1.31317770335298,0,-0.705241949781697,1,-0.814753226211563
-0.865580122862242,0,1.5633062491798,1,-0.828453082743147,1,1.36323504954741,0,-0.910291154873919,0,0.330165835656891,1,-0.322433316656397,0,0.180343120590589
1.0114709738208,0,-0.319861534361602,1,-1.03924545306261,0,-2.66471761902979,1,1.40611420654338,0,0.9794524457266,0,-0.362418281193412,0,-0.0517296009975193
-0.160660321041655,1,-1.67972889177168,1,0.380767188676287,1,0.71613946016509,0,0.490713580790661,0,-0.444856267681308,0,0.607633520534175,1,1.08431323577868
1.62930895362388,1,-0.957595883742359,1,-0.962452335506833,0,-0.231720860553463,1,0.427405657021638,0,-3.2282207228362,0,0.304816250277942,0,0.829676418019449
-0.729395752451412,1,1.4208857424236,1,0.226012291482607,0,0.741871727850468,1,1.21031053094081,1,-0.109769851211109,0,0.0354967977566607,0,-0.303040583585235
-0.499783245957742,1,1.0834339296166,1,-0.367705888998989,0,-0.439963038869891,1,-0.150349781393884,0,0.195748571234915,1,-0.418895738546665,0,-1.33013475228187
-0.583293004659371,1,0.117738542700198,1,-1.61217252484456,0,-1.13802929503871,1,0.652969735044245,0,-0.04143161980245,0,0.169752944962503,1,1.85029725012753
-0.539218002127679,1,-0.147205729536712,0,-0.21239182597847,1,1.20872781534823,1,-0.6887144533682,1,0.0147182433824813,0,-0.126268710311648,0,-0.938326313770692
0.460996819189086,1,-0.374378436074638,0,0.229665542864438,1,-0.365281890416933,0,0.236814845932086,1,-0.328415204897216,1,0.0942612315094597,1,0.896323953970711
-0.863796117619682,1,-0.867219394217612,1,-0.644312276245517,1,-2.01255782045416,1,-0.671764017917781,0,-2.30346138065105,1,0.748190155270732,0,-0.220297524473784
0.986108117883045,1,0.603920833711508,0,-0.0128298569497693,0,-0.26133668360139,0,-0.060998241993375,1,0.157002441716033,1,0.33447626694133,1,-0.0999114729031637
0.375950406241498,0,-0.415431102971619,1,-0.130774557681343,1,-1.66173944365538,1,-1.16357863176278,1,0.753311839468528,1,1.39140402120038,1,-0.33832422721026
1.54553702943664,0,-0.295161878822189,0,1.62778551689085,1,1.73587779069371,1,-1.16448696564415,0,1.32052207139852,1,-0.355404947323154,0,0.122815315995158
-1.14099815809743,1,0.810227383722338,1,-0.389045136482952,0,-0.233416402055053,1,-0.658933499617047,1,-1.69040646168536,1,-0.382466400430821,0,1.48172821784566
1.44535502867009,0,-1.13752798892149,0,1.03156013831127,1,1.10442499417742,0,0.904058642649644,1,0.471428188683592,0,-0.504446763848743,0,-0.904697523789468
-1.00765563350867,1,-0.0266720793113349,1,0.434957684032139,0,-0.906157566235342,0,0.912096113788697,0,-0.513971014601414,0,1.1711266972042,1,-0.623534895755331
-1.27494117591366,0,2.51038209727278,0,0.0824120076566129,0,1.62900208315169,1,-0.293772799468492,0,0.172703834180576,0,0.656315662155289,0,-0.309181802300109
-0.845144641720588,0,-0.328535927562378,0,0.550193034366151,1,-0.592569662695937,0,0.061463246214678,1,1.46549864072004,0,-0.242314890002689,1,-0.297496739665473
-0.0922394803175567,0,-0.548430954017778,0,1.11376512385807,1,-0.508310596684678,0,1.18930184873215,1,-0.102605723455759,0,0.0326234102221936,1,-0.510053580723923
-1.15331028558152,1,0.49446573586237,0,1.44815711400904,0,0.0180706322628209,0,0.114976962217225,0,-0.104546116947649,1,0.441552873233808,0,-0.335892666918627
0.527907722836187,1,0.218325236377319,0,-0.326075529621653,0,-0.815605707498511,0,-1.52715421068583,0,0.33259156474881,1,0.567460588235228,0,-2.00622278648779
0.934094995335503,1,0.10270098584834,1,-1.49894334657454,0,-0.362964709617245,0,-0.237163757023992,0,-2.08008887134248,1,1.02829829330363,0,0.62146518120913
0.089004349222656,0,-0.533413883181376,0,-1.1490800404902,0,-0.534491800640917,1,-0.566747885475735,1,0.431869833944359,0,1.18260698072023,1,-0.34532588956403
1.18659725213772,1,0.286240992981358,1,-0.42303600359346,1,0.416661488756575,1,-0.567886600831327,1,-1.67936462091349,1,-1.31678551221327,0,-1.68561515564457
-0.549656948381957,0,-2.46615477743099,0,-0.258194927228996,0,-1.53056948012854,1,-0.606763668672387,0,0.1992185431151,1,-0.343531862059272,0,0.0614019502650312
0.866753671302877,1,-0.28876263032248,0,-0.385815828703991,1,-1.26463976833329,0,0.803411103160227,1,0.0764323040575468,0,-1.57056608857909,0,-1.09381417760338
1.54606523412,1,2.09300032364479,0,-2.09100035514643,1,1.50427305347064,0,-1.14368677926325,0,1.81307834905105,0,0.161107175327406,0,0.962991594482344
1.7151700769584,0,-0.49060194823898,1,1.2737755661841,1,0.22069050184813,0,0.304577991485916,1,0.13455910777819,0,-0.14783692758094,1,-1.12158882284325
-1.5834199475096,1,0.444404540796701,1,-1.72710140783986,1,0.85656799464739,1,1.59935573619906,1,1.12455931362402,1,0.650759284533892,0,0.300966235099523
-0.467287172866281,0,-1.13010665592226,0,1.21655367377814,1,1.09279116616507,1,1.42716274419993,1,-0.284712427651431,0,1.99795274159813,1,-0.560546916007235
-0.705498915393865,0,1.46675776426619,0,1.39099518850017,1,-0.857028743895612,1,0.703499543400329,0,-0.409897251968328,1,-3.02345812752394,1,0.549956414724968
-0.690248886487238,0,0.603555717874047,1,0.541553166985882,0,1.04318705878281,1,0.0914463858464353,0,-1.2514578417865,0,1.05014574226407,0,-0.164977403824753
-0.221707488516048,0,0.864220559646349,1,0.610850361008388,0,-1.81156496298875,1,0.891063881414268,0,0.94262912561362,0,-0.806061519264874,0,1.79432542940148
-0.974826296497145,1,-0.0627366968013924,0,-0.70034933142568,1,-0.537496455721529,1,-0.107135449326304,0,-0.629566697782971,0,-0.596207045446822,0,-0.578472642365551
-1.30279423724097,1,-1.29066257788952,0,-0.732555188333381,1,0.442755906353555,0,-3.53215049883141,0,-0.486760102966221,1,-0.493016856266633,1,-0.595364067529869
-0.0713961556994566,0,0.294040186729659,0,0.379635309232925,0,1.16265492168587,0,2.37916118502378,0,1.46211297321651,0,1.90631841386097,0,2.10737060137322
-0.682285649061185,0,-0.0420202331389269,1,0.921452538979901,0,-0.28190170812808,0,-1.50536641930244,0,-0.628197334984529,0,-0.218119282133293,0,0.111977599596204
0.371145381420562,0,0.227000295866046,0,0.525913127094915,0,-1.66993192084318,1,-0.553821275985075,1,2.21302147131829,1,0.332139625863213,0,-0.167863366796136
-0.12231109391714,0,0.702526647208035,1,1.30465579384066,1,0.55640565987493,0,0.312101617442333,1,-0.198635944550163,0,-1.03186490582471,0,0.0323865917748251
1.05633279713607,1,0.605235057551186,0,-0.154183866945712,1,0.771014928137991,0,-0.0643444930966113,0,-0.76711057860372,0,0.97007703439129,1,-0.354903527775243
-0.339442219205939,1,-1.35310687612123,1,0.77345358523372,0,0.37911584653373,1,0.774291893584859,1,-1.07350826728933,0,1.14999712309436,0,-0.638350675786965
-0.922588494918304,1,-0.418517766055101,1,1.03531190925685,0,-0.344529448171726,1,0.589267494188968,1,-0.298620074813162,0,0.87077005005825,1,-0.349845377803569
0.389168340681668,0,0.305100125712879,0,0.465059476306071,0,1.61942007491274,0,-0.0570195580467323,1,0.937346455001068,0,-0.0640838352256435,1,-1.24311070748794
-0.968867081662257,1,0.516570016882811,0,-0.0805109147011858,0,0.0644177561987721,1,-2.10299899600605,0,-0.562434688693138,0,-0.18332614450977,1,1.20280729913015
-0.814463172819752,0,-0.826787656539848,0,1.52153393839706,0,0.410903493136202,0,-3.13955162288363,1,2.08253378422989,1,-0.349252135928734,1,-1.12991124552367
-0.205170446958032,1,0.269466462724418,0,0.00287374497397684,1,0.648269175963935,0,0.774919455850775,1,2.14831226079553,1,0.118314774712874,0,-1.50423543259974
0.479547051877027,1,0.0372486536916833,0,-2.07139722792277,0,0.105391185120576,0,-1.52790030554762,0,-0.707734744082412,0,-0.379705999353231,1,1.30164025150407
0.225281720028516,1,-0.176484877476779,1,0.0911922026980294,1,-0.530380167395658,0,0.700461431925446,0,-0.513448721520209,1,-0.225470136737882,1,-0.325617016163457
-0.247156073535415,1,1.73774251077924,0,2.16153158410196,1,0.125483752531452,1,0.182826616369732,0,0.135677029284001,1,-0.765382953010358,0,0.0824194430865824
-0.976024456136323,1,0.719018201870292,0,0.24438052295138,0,0.552699542603042,1,1.28796558360395,1,0.687639308734152,0,1.00472873725735,1,-0.222083097926405
0.738875590116758,0,-0.432758388482553,0,0.0188902813642853,0,-1.05919839294722,0,0.160753937310217,1,0.648296364052523,1,0.637225795441511,1,-0.597351342196997
2.52613068421884,1,0.804901915203892,1,-0.146600169596881,0,-1.82095743518305,0,0.000520334964861425,0,0.186250768225332,1,0.842191211593111,1,-1.40528175562581
-0.411267916782789,0,1.50343002704774,1,-0.817511162201154,1,-0.75804807429374,0,0.323306763261941,1,-1.17583457096363,1,0.376029894830148,1,-1.11621414578333
1.02003948407136,1,-0.251384076242882,1,-0.188088844693409,1,-0.561615870295559,0,0.167999085258219,0,-0.72730722848255,0,1.00269944649101,0,-1.35290444167146
0.123093376579204,1,0.445009912167209,1,0.00980515799242899,1,-0.720341751107538,0,-2.13292635015461,0,-1.29394367114663,1,0.0402150520047596,0,1.30875163878911
-0.833048283499119,0,-1.3447928468529,0,0.103748134554979,0,-1.87784749750361,0,-0.461283170423502,1,0.638291213162357,1,0.42488046908785,1,-1.42526416037677
-0.593982893852736,0,-0.481109459526124,0,0.460587139453404,0,0.290190469166569,1,0.610517986394805,1,1.36577498657958,0,1.19716770271821,0,0.0940135146429809
0.268477571453928,1,0.218837851025825,1,-0.534008606528348,1,-1.20456221511393,1,0.497809743785431,1,1.73687918306921,0,0.656496736871357,0,1.62503131608509
-0.594484680500375,1,-0.837897703452277,1,-0.494329559662742,0,1.91492205503175,0,-0.614091122524607,1,1.93088929697029,1,0.156836410683502,0,0.325782109532601
-0.0985187334202764,1,-1.1755181922542,0,1.69513247608816,1,2.15047390744204,1,0.943577739893061,1,0.671321198539857,0,-1.36070345383196,1,0.121157327649232
0.0493682848091689,1,-2.13644858323747,0,0.0386050670348247,0,-0.398886142397055,1,-0.805136454232486,1,-0.243257363228051,0,0.74066810264813,1,-0.139565749411099
1.71476914204701,0,1.90203214302364,0,1.43039529329622,1,0.035179137681997,0,1.08314694871988,0,0.591395716762936,1,0.203068417499495,0,-1.71031872722304
0.164312747497375,1,0.861789749221761,0,0.884249312969358,0,-0.194371520018675,1,-0.0204423571927993,1,0.529762630525121,1,-0.821811755575048,1,0.253590181078943
0.165655752360422,0,2.32204597861759,0,0.814914800903351,0,0.752188830541716,0,0.00988172139560662,0,0.392064479839554,1,1.08411021538475,0,-0.0705544045840877
0.352290179445881,1,0.359439564436165,0,-0.865219569837354,1,1.79521590688889,0,-0.61899067628179,1,-0.54439431515929,0,-1.67683790479101,1,-1.76479481272757
-0.949320034118455,0,1.53503646221378,0,-0.0370298028707617,0,-1.31070590181685,1,1.25789481682151,1,0.442105132699703,1,-0.353208622830574,0,0.142928124492987
-1.10867542966847,1,-0.107456245064003,1,-0.53261866358353,0,-0.374588758183996,0,-0.644140527250145,1,1.86844429832554,1,0.886766944017558,1,1.98238431334618
0.27342631490172,1,0.201465598356161,0,0.409585117123688,0,-1.31489167518748,1,-0.369529067881467,0,-0.35127053726124,0,-0.734477601075475,1,0.559389689010385
-0.5037928242602,1,0.256675326917818,1,0.184490324383625,0,-0.390754307694809,1,0.502989356075626,1,-1.14995620053778,0,-0.26620561187335,0,0.0192272681898463
1.5054283112451,1,0.967969057866653,1,-0.890253460186468,0,1.72083866001647,0,1.68596769323406,1,-1.18339481457503,0,-0.801541963142612,0,-1.50188325172522
0.3024220788935,1,-0.221803839456225,1,1.07185201843675,0,-0.351898281226434,1,1.29623070094625,1,-0.855180153203967,1,-0.387290289725544,1,-1.71091765782733
-1.33271989901442,1,0.448009595626507,0,0.493486574208076,1,1.17657913520343,1,-0.418664715409073,0,-0.341826719514603,0,0.648904884848494,0,0.643008460019776
0.33938099087033,0,-1.43078272221895,0,-0.0738065286163523,1,1.70659740502058,1,-1.75380394545053,1,-1.43799266071887,0,-0.307216749359923,1,0.396729571166058
-1.71250746043956,0,0.092710763198025,0,0.0618579816266525,0,-1.85744082241986,0,-0.286314355618979,1,0.628167125145344,0,2.06985646908545,1,-2.02926052555634
-2.14970212155248,0,1.88181574826795,0,0.0315296121702513,0,0.491904043978802,1,0.155502170956631,0,-0.967156121226025,1,-0.861663478222741,0,-1.26246056635848
-0.313352418958929,1,0.206129931366037,1,1.22080834174118,0,0.930771664479277,0,-1.03186981029827,1,-0.434024470787442,1,-0.0446390264885602,0,0.0586223269988786
0.188533761931366,0,-0.505072370326414,1,0.117072180497036,0,0.437345180836309,0,-0.206463426295435,0,-0.994648600633383,0,1.16494202195373,0,-0.575272375505442
1.03727879298807,0,-0.669523607237771,1,1.21066270318668,1,-1.00415363882587,1,-1.10902129573081,0,-0.858524813279218,1,-0.144797304596501,1,0.131789676098604
-1.10537371209186,0,-0.117854770078843,1,-0.362717173354162,1,-0.258765748413623,1,-0.732372172494094,0,0.225649141177259,0,-0.544430397710311,0,0.925282976748524
1.721254152187,0,-0.528978928363566,0,-0.449159390524257,0,-0.344997392680914,0,1.12110458142573,1,-0.211295474740013,1,1.29437055619135,0,0.372628138151296
0.472692664312047,1,0.201033789293538,0,-0.294984541519592,0,-0.0535047858536392,1,0.256649497787643,0,-1.6271241670634,0,-0.607081156269386,1,0.0845610977888475
0.929854713888993,1,-0.434948082478442,1,0.307628852154881,1,0.0789057317957232,0,0.774084010707027,0,-0.793388210132509,1,0.941727208401527,1,-0.0637709116757002
-0.483448577671236,1,0.438416974511301,1,-0.200735877438919,0,-0.397799289531076,0,0.85936726219586,1,0.619603883631016,0,-0.671796928370446,0,-0.172485592038959
-0.694480065111692,1,-0.597375652591976,1,0.372994545943906,1,0.419722396198351,1,-0.560490024860236,1,0.185102275048386,0,1.85891898501782,0,-0.0194919494483878
0.960878798629297,1,-1.15167593247904,0,0.391433065871013,0,0.9565938715547,1,1.68914486274954,0,0.762491608638103,1,0.264782873926409,1,1.13065853683569
-0.438663060402184,1,1.1835472881603,1,1.09015461159019,0,0.129617758515635,0,-0.848043078963465,0,0.211715233505426,0,-0.24998338904253,1,0.296599745502735
-0.230005372447397,1,-1.93945132563119,1,0.612321653808068,1,1.50253968745921,0,1.6994469431868,0,-0.28465127017873,1,-1.49337609177283,1,1.36709303938806
1.05253733949528,1,0.495278127201285,1,-0.512184388871547,1,0.126225414150921,1,0.0989944649838366,1,1.23113734897417,0,0.24536406967052,1,0.740474103260778
1.07732015036348,1,-1.10212141993752,1,0.378370960466437,0,-0.186523749988154,1,0.161350649779696,0,-0.0845430476797302,0,-0.858398746052377,0,0.168592353631644
0.129241899420388,1,-1.08263131766347,0,0.678183960429017,1,-0.00571042366443723,0,-1.54507073917923,0,0.679572515032018,0,0.658477451162982,1,0.120986389210049
-0.033385259584085,0,0.181857324998283,0,-0.133997554716649,0,-0.575427662908749,1,-0.817189544916647,1,0.0735906198320237,0,0.860787275454437,1,-0.853549606918357
-0.882767169534064,0,2.46883772288307,1,0.133281937252524,0,0.147018854111268,0,-0.880727034579747,1,-0.636972576442049,0,-1.72614052284648,1,-1.02676047070831
0.583273339454658,1,-1.06588447661206,0,1.17755530040623,1,0.701291971080627,1,-1.67930225268738,1,-0.669759036863579,0,-0.143675110478648,1,-0.836107885273632
-2.38488177944185,1,0.263999532556261,1,0.896360907486397,1,0.266002725236377,1,0.506210296484887,0,-0.0546154840204839,1,0.319500827125145,0,-0.458774811671489
0.824514646720502,0,0.313541495281671,1,0.452639019019555,0,1.50293254568155,0,0.418387871698513,1,0.393414818002017,1,-0.0706300493202023,0,-0.366311887409415
0.854914633820869,0,2.06425334452907,0,1.22085127260782,0,0.408649777590124,0,1.09349794398722,0,0.988478091698113,0,0.490284633203703,0,1.90820810323894
1.23509059971024,0,-1.34577286617617,1,-0.809413051037531,1,-0.824619758873212,1,1.02539622319297,1,-0.137385587808759,0,0.494029894561129,1,-0.6398135885572
-1.41866570679836,0,0.963679027293094,1,-1.05881004051039,1,1.33035307747088,0,0.101271300895193,1,-1.40745306601936,0,-1.97421139070798,1,-0.0654071059816755
0.7507877378196,0,-0.235080312530625,0,-0.971438268955871,0,-0.19355428473821,0,-1.27522761125734,1,-0.3809241858125,0,-0.557198898492494,1,1.54232688612999
-0.908359549264863,0,-2.21956688449027,1,-0.845225597637423,0,-1.05019560595381,0,0.582181798242488,0,1.08112951934391,0,-0.848711247611943,0,0.859939837278214
2.67444618030786,0,-3.19091166817949,0,2.07794341491291,1,0.581227924536347,0,0.529700388117362,1,0.255300552406019,0,0.00110477761070693,1,0.0379231939340668
-0.32449795415485,1,0.364816245524152,0,-0.988743448779878,0,0.0413391711314783,0,-1.05975038538331,0,0.143782845085651,0,-0.199544424717664,1,0.0426247967412536
0.954835027458333,1,-0.571223718675624,0,0.459079329615695,0,0.688426345952603,0,-1.5592473926358,0,0.605232558130414,0,-0.938393515540338,1,-0.646895558605204
-0.177080502691971,0,0.251035413853248,0,-0.0685943600756811,1,0.759258949055862,0,-1.26535054385741,1,-0.603809495333251,0,-0.30667379321833,1,-1.04181507291662
-0.314936439613307,1,-0.872575710639239,1,1.84385025816283,0,0.561318790555338,0,-0.180479537980719,0,0.338241300123815,1,0.570889952248973,0,-1.77400600675141
0.609581736693471,1,-0.16854553652613,0,-2.70082484862927,0,0.777864660452776,0,1.07414562033036,0,-1.15799542708911,0,0.131014472871479,0,-0.173941834418882
0.475489802066094,0,0.15956450349245,0,0.671972630480645,0,-0.759957965935843,1,0.192202965415563,0,0.673876892172856,0,-0.615738695622236,1,0.0971478315962203
0.396111248390684,0,0.204645412201026,0,-2.20711049460064,1,-1.47275445450476,0,2.30220218795377,1,-1.24846160962618,1,-1.34457739350064,1,-0.913907623062681
0.725359974129313,1,2.2706557524026,0,0.649920945571961,0,0.370076996775026,1,1.46428002311082,0,-0.103912853513069,1,0.2243624777683,1,1.47003542121121
-1.82936964733946,1,0.772705711786306,1,0.28400309935297,0,0.0462536703750676,1,1.27853587870794,0,-1.70334011320255,0,1.82159105420441,1,0.600676592576818
-0.0699834980049384,0,0.58534733558935,0,1.34794358981415,0,0.823113576026669,0,-1.80485169274129,1,-1.47170196344985,1,0.189239488695832,0,-0.363599634818517
0.182771226868591,1,-0.0876096763069586,1,-0.121967218569906,1,0.345589092276315,1,0.969844645196465,1,0.325143526438757,0,0.453449105008041,0,1.98747687531093
0.462042511262126,0,-0.266291495887381,0,0.342572369459577,0,-1.36455687831884,1,-0.438251531172983,1,0.764629045999757,0,-0.327722790422434,1,1.14393977792034
1.22110254853054,0,-1.41360145423419,0,-0.38843919964629,1,0.360229286572992,0,0.323589757873081,0,1.12937013951705,0,0.230795255568442,1,-0.153458334954858
0.668440014999927,1,2.02271401760496,1,0.599379831040353,1,-0.827112302179902,1,1.01303738507355,1,-0.229863253341828,1,0.281909924642507,0,0.498490491856457
1.32168224631496,1,0.202109137487547,0,-1.06124466751357,0,1.07625893198118,0,-1.11377667354803,0,0.389577484087211,0,-0.314642128650592,1,0.360879835792095
-0.0520129265025473,1,-1.54714262408123,1,-0.219672083560814,0,-0.234961589848301,0,0.639826056292699,0,1.3067607660554,0,2.22835899369154,0,0.451683666252575
-1.60251620363344,1,-0.460746541780393,1,-0.114346489986751,0,0.268973264076778,1,-0.312216503282527,1,-0.0501810560853525,0,-0.119575879162575,0,1.72746499225972
0.703585038937034,0,-1.39062094693202,0,-1.45806499047568,0,0.892712250440703,0,-1.07067897885873,1,-2.63598765658035,0,0.376309462107734,0,-2.08426413529924
0.120106136787312,0,-0.729841429430255,0,1.15946132243486,1,1.10065282930462,1,-0.910912886821219,1,0.780011125434927,0,0.110672000747064,0,-0.473250456866348
0.713413705230699,0,-0.586603649635277,0,-1.08471182951544,0,0.955571966088899,1,-0.608228278770208,1,0.0527062755041581,0,-1.07821956991196,0,0.457246409168768
-0.161518997429079,0,-2.13975825854202,0,0.113995131171536,1,1.14633023172467,1,-0.486428744918658,1,-0.241739903133106,1,0.0778710535370154,1,-1.08907758134752
-0.305313209770957,0,1.09699594643303,1,-2.4644665499683,0,-1.5958194626499,0,0.322369996386848,0,-0.63112371388349,1,2.24871615746574,0,-1.14813831576482
