V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
-0.299710782219019,1,1.19998577176515,1,-1.13984334290894,1,-0.113369144877635,0,0.65204158621473,0,-0.959878056153979,0,-0.301087996642265,1,0.907647777236371
0.442874561838683,1,0.210820356020267,1,-0.806008001893935,1,1.13386537006389,0,-1.02578276657111,1,-0.32765616003632,0,0.422052661392478,0,-0.0869897307148832
-0.00718821254350625,0,0.168822587798103,1,-1.20400558044233,0,0.0000868602609854209,0,-0.0850353407612042,1,-0.710512004100533,1,-1.42954493723459,1,0.258707597142456
0.587493874637523,1,1.42262947373022,1,1.95629648853435,0,-1.10939394492377,1,1.4236086989987,1,2.16884331588987,1,0.260514371425463,0,0.269891761946771
0.150703118782444,1,-0.242733037080139,0,2.24287647885082,0,-0.248453400894629,1,-0.0222114924487141,1,1.36473914026878,0,-0.196337212517144,1,2.3222510651494
0.582170582120988,0,-0.319925096244152,0,0.594843257381331,0,-0.0695814301824451,0,0.499799866337275,0,-0.894264883446366,0,-1.05924692184821,0,-0.614373682778694
1.12594286758648,0,-0.476086746615057,0,-0.389508058861022,1,-0.114162222190194,1,0.288762480870129,1,-0.998892806130606,1,1.16557231960434,0,-1.02078604708096
-2.2993812184761,1,-0.139707937813852,1,-1.65422437637296,1,-0.346652323674545,0,0.315112271378378,0,-0.861839167011537,0,-0.690453249927887,0,-2.60148842017577
0.495143846055664,1,-0.252205107022493,0,-1.07225239279524,0,-0.484232000819813,0,-1.40105070841015,1,0.776132260559518,0,2.25742178253406,1,0.0541932835252253
-0.355683775069238,0,1.64558058094342,1,0.158951575517426,1,0.272757544449952,0,-1.66828522560917,0,0.0467764156955333,0,-0.905056838157216,1,-0.339122976462777
-0.813631231996699,1,-1.84147891824106,1,0.307586380845869,1,0.985564873325907,0,-0.0827910424970753,1,1.15102506948941,1,1.89372666229942,1,-1.07324848321037
-1.08159605082838,0,-1.8211123927929,1,0.50198751900559,1,-0.708684010584686,0,0.267679376740378,0,-1.13237907857055,1,0.403553183162024,1,0.564738204709888
0.929307622580537,1,0.133373816792874,1,0.429951753262004,1,1.22850463713771,0,-1.03668580696135,0,0.52792859594358,0,0.908477114898589,1,0.263599621172589
1.03652397588716,1,2.29989430485891,0,-0.00361941294648646,0,0.23635456142907,0,-0.137445198401952,0,0.45776672795343,1,-0.388288212721899,0,0.450447527938127
0.430387432969235,1,1.18473067050594,1,0.751350345117739,0,0.580522575206896,1,-0.142924641434701,1,0.149478038381704,1,-0.321754097311837,1,1.08723380526976
0.0671811786658508,1,1.73751553485608,1,-0.86760913541149,1,0.606345264173316,1,-1.49275213749858,0,0.167070087372677,0,1.95291006045108,0,-1.56648154168258
1.25692844289924,1,-1.75557604472996,0,-0.196051052029299,0,0.491225913009935,1,0.285425327960818,0,-0.110875820498032,0,0.258110252030599,0,0.758889413496845
-0.200597658246177,0,1.60054000770372,0,0.12775120880129,0,-0.329743084681862,1,-1.49449220047058,1,-0.774196164059861,1,0.0271964847838875,0,0.22936812999967
0.320030059652205,1,0.301302021926817,1,-0.0639821559330148,0,-1.81644019848365,0,-0.898019093470957,1,-0.34512464420878,0,1.78951378575881,0,-0.0875285222160881
-0.153664816667475,1,-1.25608032514375,0,-1.21595188813648,0,0.146744240390473,0,-0.26223289649438,1,0.529303630110776,0,-0.556387141937656,0,0.220560967637353
-0.82230009683575,1,0.0218865678359852,0,-0.572957404870105,1,2.51615746462141,1,0.37214354328927,1,-1.79904089503078,0,1.44497892564821,1,-0.892461217167742
0.943103798687837,1,-0.781737784339187,1,-1.42552357358408,0,0.459932493791275,0,0.882984964432635,1,1.50584670354183,1,-0.112196530502529,1,1.47861240308801
0.522113847286188,0,-0.579760579058291,1,-1.34274566153975,1,-0.452233138069129,0,-0.0665225982974103,0,-0.802399564672523,1,-1.17669624142068,0,0.623037087999891
-0.910270813914494,1,-1.19998167099075,1,-0.443600476896717,0,0.330896117772191,1,-0.944772351748311,1,-0.137206665989748,1,-0.0662575815778318,0,0.760256892118529
0.122991178059958,0,1.54576232433302,0,-0.92097962413614,0,2.20150543499397,1,0.291560028175632,0,-0.375118492093397,0,0.0610716405936744,0,1.25903857438773
-0.428012382952702,1,-0.830057777818559,0,-0.720493676762321,1,0.0308981683140219,0,-0.253242743167017,1,1.25347173076844,0,-0.583147111428649,1,-1.7302975357268
0.407940824068094,0,-0.00597090123635037,1,-1.64746158489996,1,0.769328160712214,0,0.656431849918375,0,-1.24843492345178,1,1.08255580738803,1,0.321540808088027
0.287359628402285,1,-0.50964127732735,0,-0.521144711789255,0,1.22550508701327,1,0.815675145728523,1,2.42251417465836,0,1.58333653064293,0,-1.07397646176654
1.54935776753641,1,-1.95885245661358,1,0.194650978367268,0,0.577771275949954,1,0.599002390821295,1,-0.207439118263158,0,0.121378295146008,1,-1.44240048382506
0.950659712907544,1,-0.0683887135902273,1,0.654950284142346,1,-0.618921293332998,1,0.0827810707946222,1,-0.156093843886183,1,0.192713196172932,1,1.94073922664565
0.0884574964932408,0,0.149474013867174,0,-1.86359263733349,1,1.25647838089714,0,-0.74519128307995,1,0.262315583323632,1,0.753254760258695,0,-0.144298253966092
0.221403649329035,0,-0.318457739988945,1,-1.53338528280567,0,-0.886645505556152,1,1.67535598005639,0,-0.638101887826783,1,0.758671097520748,0,-0.133736222385501
-0.0776813825079178,1,0.810707043260689,0,0.277576810729109,1,-1.25856352663349,1,-2.13342982048947,1,1.96714870432181,0,-1.37950939848813,0,-0.154534519613699
-0.518846919554792,0,0.608966020042303,0,0.146030167602665,0,0.895928951832788,1,-0.825679172029192,0,1.29150822734673,0,-1.40866433154766,0,-1.13535215738758
0.127790337791922,1,0.92324147336596,0,-0.00269934121158231,1,0.0487903443950919,0,-0.141988272097659,1,1.29806073195598,0,0.25764290628785,0,1.39237220590401
0.596920085543087,0,0.82461645413482,0,-0.336753761000376,1,0.0797652130369657,1,0.0927891179157792,0,1.62688882330025,0,0.797667309296241,1,-0.918858619627048
-0.809765482053243,0,-0.5777664995677,0,0.745930005432483,0,-0.0202295954908444,0,0.180155896693823,1,0.630736461098194,0,-0.718115637297712,0,-0.381839746016619
0.798169872289317,0,1.32729257428463,0,0.80462856129012,1,-0.73424860946363,1,-1.28360614472269,0,-0.798475673554959,0,-0.48624709544679,1,1.58517675860652
-0.238166746349396,1,-1.1930165142166,0,1.40809463090366,1,-0.46620130753108,0,-0.298119059794902,0,0.0531822697470862,0,-0.881365290011216,0,0.623129176501494
-0.602797165092773,0,0.197917757154369,0,1.33791585443338,1,0.625075897874791,0,1.06282288136319,1,0.942460509175806,0,1.88142727765204,0,-0.0638111631349059
-0.221566111385525,0,0.395940729296961,0,0.23483986142236,1,0.499783762975551,0,-0.990658976566018,0,-0.0706557539424647,1,-1.34712148018574,1,1.04258391671595
0.441283123396819,1,0.48924355076416,1,-0.0113414066572008,1,0.418805193021515,0,-0.274344216186383,0,1.43807366876274,0,0.710973045575917,1,1.26460170736164
2.08504515372222,0,1.82660177329642,1,-1.40605177973444,1,1.15245114182859,0,-0.558704242769335,0,-0.41105780997333,0,-1.61559807783591,0,-0.145409931029593
-0.845666671003622,1,-0.519914839760791,1,1.12380130863804,1,1.61441825521339,1,0.577229784652601,0,-0.263725602005938,1,1.24973796900035,1,0.814396988498006
-0.573077048889797,1,1.87082249167804,1,0.32086767431581,0,-1.48947818185723,0,-2.09829348452418,0,-0.400002819615519,0,0.717482083436837,1,-1.16269669878746
0.984623598112849,0,0.212541597457205,0,0.355700804112973,0,0.348460484456245,1,-0.918332294991646,0,0.819537092800769,0,-0.714581666661558,0,2.18364603385947
0.394398826763503,0,-0.6332614653595,1,0.512653276854611,1,-0.426481832782648,1,-1.12707281559119,1,0.627561064935467,0,-0.265213198561101,0,-1.69477253701555
0.255659640530516,0,0.586191321226519,1,-0.425873507403328,1,0.946046222865228,0,-1.35395234515834,0,0.151534391168232,1,0.923004016732344,0,0.178868945885012
0.833340672851626,0,1.54746724088147,0,2.15888858114514,1,-0.713143407608071,1,-1.05505200101498,0,1.34610344023169,0,1.97709209894294,0,-0.16874530907861
1.17985756819499,0,0.552225320724813,0,-0.756788111568512,0,-0.200103177368335,0,-2.75589075508954,0,-1.24965143888693,0,-0.0753710961077428,0,-0.0735987463425615
-0.520139322885484,1,0.330152005857848,0,2.62918327455153,0,-0.463883808919375,0,0.229815036003071,1,-0.318405609903071,0,-0.082818598938929,0,-0.256446702697311
-0.924868165943713,1,-0.126586866741627,0,0.0187198995243129,1,-1.71067148806176,0,0.141792366715426,0,-0.373476367389344,0,-0.54214792845509,1,-2.01790287454399
1.07729545421887,1,-0.445913155121512,0,-0.508432724175086,0,1.20080024344883,0,0.0522051476409684,1,0.806002399257345,1,-0.755597218805115,1,-0.160032134428803
1.09244918714077,1,1.59007945394471,1,-1.43593627164406,1,-0.399821145531639,0,0.769266604278448,0,0.343847486691079,1,1.12309888815078,1,-0.503235582805431
-0.079071164236688,0,0.709846155711145,1,-0.00782799088233374,0,1.89423558235267,0,-0.437321514502949,0,0.161276232622942,0,-0.635279959785108,0,0.0827127866764268
-1.23921998988213,1,-0.845668438865159,0,1.99015932480479,0,1.06876574009102,0,-0.115639754779426,1,-0.573309698368815,0,0.989901606407864,0,1.77252801116411
2.36663757910498,0,0.381270731218206,0,0.686675764646588,0,-1.5659670282543,0,-1.10362258335721,0,1.15860938391363,1,-0.524976207959826,0,-0.868875567623317
0.379528245593957,0,-0.285293450367725,1,-0.675557366799764,0,-1.14154612517699,1,-0.483278849625827,0,-0.600725433626169,1,-0.189817387759134,0,0.454711462564773
0.851184465705314,1,0.818214958147332,1,0.156243428915177,1,-0.715855861281406,1,-2.2748676507505,1,1.29937822587421,0,1.38007102771776,0,0.293862547141168
0.191132225491637,1,1.30009216576495,1,-0.0720487884529755,0,-0.181911597200119,0,-0.872725331136858,1,-0.809518188228678,1,0.504754887470761,0,-1.36908772119729
1.77491019166358,1,-1.53970428300292,1,-0.0838631798882045,0,-0.790658670129827,0,0.252885248838704,1,1.00984281612245,1,0.0887906913942925,1,0.299503071767098
0.200635197105318,0,-0.153027221008495,0,-0.890187001612922,0,-0.579219878270695,0,0.702798731067261,1,1.31528869753992,1,-0.966445989544199,1,0.939573439615447
0.492525774313648,0,-1.07324848241444,1,1.51803349897742,0,-0.425693813773534,0,0.662845480368673,1,-0.29419265932419,0,1.20103542783722,0,0.208992290578838
1.23839351233937,0,0.806582276246755,0,-1.04242531201255,1,-0.496826918624424,0,0.827900997330577,0,0.625406375544868,0,0.90867114133337,0,1.01510689063839
0.788031624080854,1,0.584904697396499,1,0.156402121854383,1,0.141282297144099,0,-0.0404151934005986,0,1.5448192267281,0,0.496453964873214,1,-1.19121273959797
-0.72790843227638,1,1.11353269382956,0,0.480155078597165,1,0.226585497560337,1,0.433007925879502,1,0.661861022727788,0,-0.562667414346243,1,-2.29278192367774
0.477146284232659,1,0.454730767625599,0,-1.5293735941597,1,-0.476634663862332,0,-2.34807649573556,0,1.49747606174053,1,1.37143543812011,0,-0.335806164774247
1.67301840054131,1,0.2228645349404,0,-1.20771927879758,1,-1.16852721446923,1,-0.236994153270473,1,-1.20671312649629,1,-0.353548414937797,1,1.63027676414656
-2.79307279936381,0,-1.08989640674026,1,0.610008862862848,1,0.754491253269221,0,0.0227174152354736,1,0.392569572235678,0,-0.935594890236196,1,-0.877677347749003
0.763804289055261,1,1.1838358960053,1,-0.77457249804042,0,-0.0204944077345329,0,-0.377655958964059,0,0.889502360787464,1,-0.203108595269718,0,-0.915669540771471
0.882982805259679,0,-1.70172084256697,0,0.696736378531277,1,-0.785624048117331,0,0.58696456507641,0,-0.890907714596618,0,1.51301813291244,0,-0.816203175256477
1.2563943514297,0,1.16119547051022,1,-0.307790332947561,0,0.636001583859417,0,-1.55395321528107,0,-0.366185189476295,0,2.92990905315316,1,-0.37574220513526
0.57919838470526,0,-0.828609084552789,1,-1.11323324459709,0,1.41462398127409,1,0.190092329628969,0,1.09763612691522,1,0.39460985368231,1,0.785590188484246
-0.536846145610307,0,-0.413862674850618,0,0.297951421288309,1,0.424086706277415,1,-1.0660243691797,0,-1.34304792391647,1,0.93964682319203,0,-0.0295869025754446
-0.235234337220336,1,0.0694185618962383,1,0.827916714817334,0,-0.696157367058195,1,0.279636278956627,0,-1.16100232581911,1,1.35848190561823,0,0.665832140361143
-1.15560821133181,1,0.54732992678382,1,-1.92013635841872,0,-1.59693683050868,0,1.57277178064116,1,-0.291820441959607,0,0.790796515511143,1,-1.45097487402817
-0.283607466132787,1,1.93596575728274,0,-0.812225464942936,1,-1.44277874015934,1,1.15388064312307,1,1.03830761550186,0,-0.314467974488056,1,-0.616593307666526
-0.494666598406712,1,-0.234757482457171,1,-0.599648487723432,1,-1.23676870427445,0,0.718857886429037,1,-0.848426479331487,0,1.41248251771449,0,0.925005944092113
0.678059074076285,0,-0.562457348703689,0,1.47072846004413,1,1.0300920185077,0,-0.230899572175937,1,-0.458357386735806,0,0.338167696931055,0,0.679481588483477
-1.25606781888706,1,-0.109198456444314,0,1.7156893330127,0,1.55042027544179,1,0.611438899431743,1,0.661937065882541,0,-0.0727488811072136,1,0.337238429719288
1.05638792328867,1,-0.642224719191801,1,0.42051973009945,0,-1.14733882637881,0,-1.05041303901282,1,-1.1096800603044,0,0.0107333983037495,1,-0.639194277361484
0.0330482288832513,1,1.75633206222105,0,0.713775358114082,1,-2.42153245867345,1,0.432193909233944,0,-0.637857198785481,1,0.870232959701635,0,0.692539423682485
0.219247471312276,1,-0.749415554126875,1,0.469030396267997,0,-1.22077623931094,0,0.434295528163655,1,0.0445039789441389,0,1.33111029874798,0,-0.375571017483849
-0.607924150811788,1,-0.813009663553007,0,-1.63571128979751,0,-0.522447926174558,1,-0.362272921822045,0,0.128912344638824,0,-0.907342011526858,1,1.37329448894483
1.7889743866265,0,-0.389354696515278,1,0.338210095624711,0,-0.455394277883754,1,-0.735111096646502,1,0.56369049946827,1,0.0565050311785372,0,0.608835743241636
2.34618422595792,0,0.905253164534639,1,-1.83060385600216,0,-0.358658227597442,1,-0.880602518918613,1,2.08170006621864,0,-0.468706635288463,1,-1.7875571757912
0.665171664062656,1,-0.154821760855694,0,0.478424330518969,0,-1.66835697406912,1,-1.03461744123048,0,-1.13804065668322,1,-0.533221002713703,1,-0.559361215436012
0.876130455417366,0,0.700349772624855,1,0.185387136648564,1,0.60210554941783,1,0.735957258505499,0,-0.175294613458004,0,-1.61350055860094,1,0.740575081255891
0.0820370129042927,0,0.312233026963209,0,0.989816860769837,1,0.124097731170635,1,-1.15702329767142,0,-0.478415994070016,1,0.209149984415278,1,-0.201624847793693
1.81823404280301,1,-0.48504749521034,0,2.14046256775463,1,0.172519650631251,1,-0.537836804760927,1,0.601308962806612,1,1.94649544617342,0,-1.88677896270647
0.473345515774773,1,0.354423725167717,1,0.205493441243136,0,-0.688727660443478,1,-0.984387931827878,1,-0.447530497634947,0,0.961439999979905,0,-0.732158621001891
0.833998532526271,0,1.68260242324504,0,-1.92692663944388,1,-0.17431367167591,1,0.410568169804955,0,1.03301385639902,0,0.458303107951272,1,-0.586117156293971
-0.414919953866412,0,-1.40391718894962,1,0.286270986603126,1,-0.294935613037064,0,0.720317903328613,0,0.994588359008247,1,0.964764036288935,1,0.253873263594419
-1.52615735419947,0,-0.840642000155631,0,0.619722194584231,1,0.0249634021342302,1,-1.45833431758723,1,-0.0455722116181858,0,1.42253457429923,1,0.685906573005864
-0.378002427855042,0,1.05562598920562,0,0.398704770340427,1,0.391569584820354,1,0.79894865196156,1,1.60306850605567,1,-0.180149546250419,0,-0.199261036211839
1.06840640185908,1,1.148062537677,1,-1.08431883344604,1,-1.74014640086807,0,0.0582833054104092,0,-2.19903931339715,0,-0.266063122973651,1,-1.99037411697578
0.067568257894672,0,0.347316138992412,1,-0.153401441803449,1,-0.767605108653909,1,1.26293169061618,0,-0.443817971371288,0,1.59901571983709,0,0.653548884789644
-0.20050889354224,1,-1.0480947253981,1,0.841184500832573,1,1.54888441678673,0,0.909155618423682,1,-0.298990155262324,1,-1.14593541912277,1,-0.16280311794449
1.10374736862195,0,-1.47464772408013,0,-0.913388092149016,0,2.42391569040345,1,-0.532832236554875,1,-0.434768619759511,0,-0.305219387674677,1,0.0241084771611727
-1.13277968547566,0,1.91755967006028,1,-0.172543513842508,1,-0.478456977973432,1,1.77033125234363,0,1.87512709702924,0,0.346009872909365,0,0.0319948558346261
-0.35011017096878,1,2.16115353106943,0,1.90709786743836,1,0.847266968702402,0,-0.872013217596947,1,0.419970475961912,0,-0.532219122121843,1,-0.551741149517816
-1.32404840281079,0,0.274163231890162,1,-0.752596754366501,0,-1.04406383062775,1,0.0758094127980317,0,0.755430950428965,0,0.797644738001213,1,0.297326677215648
-0.944760128048018,1,0.122715260001372,0,0.239352834982243,0,-0.00723708960756945,0,-2.17758688789826,0,1.00025715236837,1,-0.154697718278924,0,-0.0821768815659765
0.100962124142039,0,0.560056957333459,1,-0.481969171858182,0,1.03903308112127,1,-2.33199932207731,0,-0.0474005021277229,1,-1.36703225566986,0,-1.00721908736049
-0.213893286776151,0,0.0669827697618652,1,1.04364301589804,1,-1.13823188290864,0,0.262179542198093,0,-0.568937828458888,0,-0.488703070294406,0,-1.41833623745155
-1.51681931818758,1,-0.105711639429151,1,-0.440142152812393,1,0.426611382057735,0,0.0734134801203694,1,0.464119567476812,0,1.02322214299164,0,0.710449529446444
0.227102721479378,0,-1.54042839659154,1,-0.0957251952155099,1,0.0722487471401547,0,-1.20847028715224,1,-0.736130130821544,0,-0.379754823968616,1,0.520348869801662
1.03944684632915,0,0.835649192288024,1,0.77686448289686,0,1.90834969895425,0,-0.084006524984365,0,1.39866681993117,1,-0.525884304217847,1,1.07281606826523
1.33667336845554,1,0.648992340011446,1,-0.871595369063,1,0.997326823422027,1,-0.0375810676169425,1,-0.254516999366249,0,1.58784722237201,0,-0.862557354301909
0.905506528244038,1,1.14204625425165,0,-0.762775553464596,1,-0.439307627212405,1,-0.141016053416506,0,-0.871037700406888,1,-0.157686191151661,1,0.999709068067257
-0.374769197209848,1,-1.45183179017224,1,-0.10887008596128,0,0.997161665274149,1,1.7927567534485,1,1.75977943810952,0,-0.619509702470921,0,0.0091897520841223
-0.829777392916294,0,1.11071696960756,1,-0.451015147012513,1,-0.209961217719855,0,0.510195536058094,0,-0.228657263080856,0,-0.899916074187683,1,-0.917693725834579
0.500280387396498,1,-1.18809200872484,1,1.08181343619485,1,-1.67059419785815,1,-2.39400498942891,0,1.81779758601319,0,-1.5990434129383,0,0.373432565396611
0.341157806194271,1,-1.361269296954,0,-0.574696139000299,0,-0.681159982029676,1,0.519191465942199,1,0.427154786568538,1,0.672842765952476,0,0.729240811586272
0.941020093359311,0,-0.968914837453334,1,-0.776477792048117,1,1.13909253084946,0,0.898384601121018,1,-1.53329494967748,0,0.683259495687469,1,0.674250422937976
-0.905173337442668,0,-0.114757557027062,1,0.538048368690587,0,-1.06499071549976,1,-0.116328695575151,0,0.744152707049816,0,0.959452979152238,0,2.90194808953968
1.14514763526432,0,0.487520557777863,0,-0.321445600023355,1,-0.631814718165087,0,-1.23471472682462,0,0.0682577451033275,1,0.585482071175071,0,-2.48438366013837
0.998484077896534,0,-1.15331561710139,0,1.06950357892785,1,1.32139649253367,1,-1.38510694523548,0,0.113434301571953,1,-0.894898828280053,1,1.23189478968758
0.26222544676828,1,2.24350498975073,1,-1.7583627369787,1,0.746326844510607,1,-0.10054056075242,0,-1.29178511869116,1,-0.408449196946689,1,1.02357256236707
-0.844535150495734,0,-0.227583794032635,0,-1.81881075787887,0,-1.3694123920011,0,0.113850794033981,0,0.344531277699648,0,-1.68725652252354,0,-0.560774956873446
-1.30881285062931,0,0.462021010322754,0,0.104497158961291,1,1.03700933741707,0,-0.724362664368954,1,0.0347935484301264,1,-0.527297210545949,0,0.812076150893132
-0.225658222322192,0,-0.366022881824722,1,0.620473077256493,0,-0.819663841024114,1,-0.34836674230549,0,-1.22210426399564,1,-0.28298425523255,1,-1.2939056625179
0.72624044820742,1,0.573005766971519,0,-0.383513605501265,1,-0.566608174315121,1,0.00692707057885315,1,-0.430321392172292,1,-0.479635793280245,1,-1.22451409395696
